src_id,cand_id,prob_match,pred_match
6505,3243,0.6870924,1
7607,3243,0.94856197,1
7799,3243,0.64390236,1
3243,8059,0.77758986,1
3243,8274,0.7775721,1
8538,3243,0.68818575,1
8748,3243,0.55683005,1
3260,3244,0.92418367,1
3826,3244,0.6384177,1
3244,4501,0.9804159,1
4795,3244,0.8255623,1
4854,3244,0.40556154,1
5325,3244,0.8624411,1
5566,3244,0.85500616,1
5604,3244,0.69541276,1
3244,5676,0.84344715,1
3244,7623,0.8890643,1
7811,3244,0.5378451,1
3244,8612,0.7149483,1
8683,3244,0.79247135,1
3244,8774,0.72628164,1
3244,9175,0.92307454,1
3244,9232,0.7007782,1
9276,3244,0.9006781,1
9385,3244,0.74658954,1
3826,3260,0.9358705,1
3260,4501,0.8332564,1
3260,4795,0.80995435,1
4814,3260,0.31684262,1
3260,5325,0.94627374,1
5403,3260,0.39396778,1
3260,5566,0.86445695,1
3260,5604,0.8179239,1
5676,3260,0.9294762,1
7623,3260,0.801919,1
7811,3260,0.31151804,1
8612,3260,0.6610367,1
3260,8683,0.7792247,1
3260,8774,0.6667328,1
9175,3260,0.8912164,1
3260,9232,0.7422959,1
3260,9276,0.96438086,1
9385,3260,0.7425044,1
3265,4231,0.7250242,1
3265,5823,0.8601345,1
3265,6296,0.37878385,1
6299,3265,0.6082537,1
8889,3265,0.5993939,1
9561,3265,0.8692894,1
9562,3265,0.63218176,1
3266,3661,0.9030418,1
3266,3935,0.9119486,1
7655,3266,0.58769137,1
3865,3276,0.77580297,1
5371,3276,0.85349804,1
5574,3276,0.8546477,1
5767,3276,0.8175756,1
3276,5887,0.52835315,1
6150,3276,0.86979765,1
6440,3276,0.77580297,1
6549,3276,0.81099313,1
6588,3276,0.4820524,1
3276,7139,0.96408516,1
7603,3276,0.4652244,1
3276,7849,0.78411406,1
3276,7927,0.48424208,1
8069,3276,0.8823416,1
3276,8445,0.8764923,1
8609,3276,0.3415228,1
3276,8853,0.98173296,1
9064,3276,0.79631555,1
3276,9338,0.7034497,1
9404,3279,0.44192082,1
3291,5627,0.58847845,1
7609,3291,0.33219257,1
7611,3291,0.47254395,1
9330,3291,0.30051544,1
9332,3291,0.5120832,1
3337,3297,0.79395366,1
5771,3297,0.88852257,1
3297,5774,0.86466044,1
3297,6411,0.88852257,1
8644,3297,0.98810893,1
3297,8798,0.87245065,1
3297,8855,0.38103017,1
9432,3297,0.87245065,1
5670,3299,0.8212857,1
3299,6141,0.9072885,1
6385,3299,0.5878848,1
9089,3299,0.9314737,1
3302,3740,0.7708904,1
3302,4430,0.88359624,1
3302,4675,0.9475487,1
5580,3302,0.9874999,1
7990,3302,0.3512525,1
3302,8027,0.40313286,1
3302,8160,0.5882454,1
8554,3302,0.394535,1
3302,8756,0.7297618,1
5280,3308,0.9540448,1
3308,7747,0.38731715,1
7810,3308,0.48842958,1
8804,3308,0.67289007,1
8992,3308,0.48645297,1
9136,3308,0.682219,1
9231,3308,0.61669755,1
9376,3308,0.69115925,1
9493,3308,0.34091654,1
9495,3308,0.38178447,1
3631,3310,0.78217745,1
5066,3310,0.9062658,1
5117,3310,0.8846895,1
3310,7439,0.70108324,1
7771,3310,0.53029346,1
3310,7886,0.6533852,1
3310,8139,0.8073534,1
3310,8842,0.44452268,1
4886,3315,0.96817154,1
3323,3740,0.31898263,1
3323,3937,0.87005,1
3323,5394,0.73142093,1
3323,6307,0.56438327,1
6333,3323,0.7353491,1
7714,3323,0.7226065,1
3323,7970,0.9315334,1
7990,3323,0.5092703,1
8027,3323,0.7639893,1
3323,8554,0.93691224,1
3323,8888,0.8162374,1
3337,5771,0.8299672,1
3337,5774,0.48483676,1
3337,6411,0.8299672,1
3337,8644,0.7465054,1
3337,8798,0.9187389,1
8855,3337,0.88311815,1
3337,9432,0.9187389,1
3452,3343,0.94135624,1
5562,3343,0.3897771,1
6528,3343,0.75215465,1
6568,3343,0.50747174,1
6569,3343,0.54576594,1
3343,6924,0.7450446,1
3343,7364,0.6494285,1
7600,3343,0.88109964,1
7727,3343,0.45145994,1
3343,7904,0.6357763,1
3343,8066,0.6139141,1
3343,8165,0.5727101,1
8502,3343,0.48404852,1
3343,8576,0.7383121,1
8682,3343,0.57078654,1
9489,3343,0.5927749,1
9791,3343,0.42615396,1
3344,5695,0.30174688,1
6009,3344,0.5219415,1
3362,7242,0.8393319,1
3635,3365,0.45399287,1
4238,3365,0.4524552,1
3365,7801,0.6791383,1
3365,8122,0.58066595,1
3636,3366,0.9475223,1
6990,3366,0.8093726,1
7802,3366,0.7183884,1
4140,3372,0.5782724,1
3372,5403,0.5033148,1
5094,3378,0.8351284,1
3378,6392,0.7871813,1
9100,3378,0.88877165,1
3517,3391,0.48109075,1
3734,3391,0.3907464,1
4208,3391,0.96646047,1
3391,5614,0.845082,1
3391,6320,0.859088,1
6905,3391,0.48109075,1
7166,3391,0.6519901,1
3391,8513,0.60677546,1
3397,4586,0.53931224,1
6682,3402,0.83013177,1
8914,3402,0.9839535,1
3405,4506,0.84447145,1
3405,9319,0.9390605,1
7670,3406,0.83095354,1
3770,3407,0.88359624,1
3407,4664,0.96883744,1
6510,3407,0.5854844,1
3407,6856,0.43889403,1
7676,3407,0.62341803,1
7731,3407,0.79354495,1
7793,3407,0.6194781,1
3412,4751,0.75021917,1
3412,6024,0.33740148,1
6353,3412,0.9420491,1
3412,6654,0.73417366,1
3412,6772,0.52788895,1
7557,3412,0.6774411,1
9382,3412,0.5384727,1
5198,3419,0.40752837,1
5805,3419,0.5232614,1
3419,6056,0.55956405,1
6471,3419,0.40537477,1
6940,3419,0.30809456,1
3419,9057,0.39584187,1
3428,3440,0.648632,1
5138,3428,0.9318972,1
5820,3428,0.8823559,1
5843,3428,0.54797435,1
5900,3428,0.70977235,1
6042,3428,0.974141,1
6093,3428,0.5122762,1
3428,6481,0.8340892,1
3428,6605,0.50916106,1
7751,3428,0.8249242,1
3428,7876,0.86170334,1
3428,8021,0.43679056,1
8031,3428,0.8890475,1
3428,8429,0.59132594,1
3428,8843,0.88359624,1
3428,9138,0.851869,1
3428,9210,0.7093257,1
9211,3428,0.8749995,1
3428,9465,0.5156596,1
9659,3428,0.4727098,1
9677,3428,0.73965937,1
3429,6704,0.9183162,1
7194,3429,0.8585113,1
3429,7837,0.5713644,1
5234,3430,0.89166826,1
3430,7768,0.8905508,1
3435,4046,0.92105544,1
4168,3435,0.95058614,1
3435,4264,0.95058614,1
6156,3435,0.7867113,1
6259,3435,0.7954727,1
6530,3435,0.4105097,1
3435,6764,0.92105544,1
6808,3435,0.8975809,1
3435,7080,0.92105544,1
7105,3435,0.68254966,1
3435,7112,0.7974737,1
7429,3435,0.92105544,1
7624,3435,0.92105544,1
7659,3435,0.95058614,1
8024,3435,0.9309502,1
8034,3435,0.9467043,1
3435,8577,0.9309502,1
8948,3435,0.95058614,1
9240,3435,0.9280894,1
3435,9400,0.41042814,1
5138,3440,0.6439515,1
5843,3440,0.6959164,1
5900,3440,0.5700941,1
6042,3440,0.5891767,1
3440,6093,0.78963006,1
3440,6481,0.43286934,1
3440,6605,0.5291149,1
3440,7751,0.69576263,1
3440,7876,0.84535927,1
3440,8021,0.59029484,1
8031,3440,0.37858024,1
3440,8162,0.5266739,1
8429,3440,0.5618113,1
3440,8843,0.648632,1
3440,9138,0.81760776,1
3440,9210,0.82023466,1
9211,3440,0.90809685,1
9433,3440,0.32431355,1
3440,9465,0.5333891,1
4301,3445,0.32251117,1
3447,8022,0.8839782,1
3447,8931,0.91340107,1
3451,3662,0.7694607,1
3452,5562,0.7445401,1
3452,6528,0.7239395,1
3452,6568,0.34864512,1
6569,3452,0.3784584,1
3452,6697,0.48173922,1
6924,3452,0.88718224,1
3452,7364,0.69141924,1
7600,3452,0.30814293,1
7727,3452,0.35883623,1
3452,7745,0.3538461,1
7805,3452,0.5779484,1
3452,7904,0.8858206,1
8066,3452,0.68278855,1
8312,3452,0.55370504,1
8313,3452,0.3047647,1
3452,8502,0.6728002,1
3452,8576,0.9670623,1
3452,8682,0.8058637,1
9489,3452,0.4924729,1
3452,9791,0.6013562,1
3923,3460,0.5812916,1
4095,3460,0.83237964,1
3460,4163,0.8722161,1
3460,5599,0.35490835,1
6494,3460,0.40051898,1
6839,3460,0.40700305,1
3460,6963,0.6928227,1
7578,3460,0.6201712,1
3469,7823,0.8173814,1
4013,3485,0.9042811,1
4075,3485,0.73340255,1
4792,3485,0.6167668,1
5571,3485,0.8710767,1
3485,5657,0.8831807,1
5703,3485,0.7340209,1
3485,5704,0.8831807,1
3485,6039,0.7076029,1
3485,7812,0.5498496,1
7856,3485,0.7437953,1
7860,3485,0.4323464,1
7947,3485,0.7413788,1
3485,8361,0.31362587,1
8418,3485,0.80237067,1
3485,8663,0.6615268,1
5311,3486,0.9585288,1
3486,5640,0.92704225,1
6220,3486,0.9219653,1
6436,3486,0.92704225,1
3486,6779,0.7353746,1
3486,6845,0.60885537,1
3486,7621,0.9365771,1
7936,3486,0.5909786,1
3486,8814,0.4520278,1
3862,3487,0.6399189,1
3491,5997,0.43624935,1
3497,6483,0.4998396,1
3497,7580,0.45866126,1
3503,3731,0.7650347,1
3517,3550,0.68134147,1
3734,3517,0.38560313,1
3896,3517,0.35843974,1
4208,3517,0.31904486,1
3517,6320,0.57967067,1
6623,3517,0.5426305,1
6905,3517,0.88359624,1
7146,3517,0.5065529,1
7148,3517,0.58362263,1
7166,3517,0.5197683,1
7664,3517,0.4402941,1
3517,8513,0.8795762,1
3517,9270,0.30771133,1
4527,3524,0.84671783,1
3524,5723,0.85867935,1
3524,7827,0.55549157,1
8586,3524,0.6319205,1
3524,8779,0.95792526,1
3524,8795,0.9279621,1
9267,3524,0.7386468,1
3632,3526,0.70126325,1
6628,3526,0.96461093,1
3531,5093,0.98134816,1
5542,3531,0.6470476,1
6435,3531,0.7708904,1
3531,6809,0.948331,1
3531,7565,0.9749536,1
3531,7656,0.8290021,1
3531,7987,0.56375104,1
8117,3531,0.971846,1
3531,9450,0.9773406,1
6378,3545,0.9603789,1
3550,3734,0.38852847,1
3550,3896,0.79191595,1
6315,3550,0.67800426,1
3550,6623,0.6942829,1
3550,6905,0.68134147,1
7146,3550,0.7884494,1
7148,3550,0.83089906,1
3550,7166,0.3443584,1
7664,3550,0.9044805,1
3550,8513,0.62124383,1
3561,3763,0.8159437,1
3823,3561,0.3102784,1
3561,7680,0.8456335,1
9413,3561,0.6466445,1
4018,3566,0.6306854,1
3566,4088,0.6306854,1
3566,5818,0.41870788,1
6060,3566,0.69342166,1
3566,6530,0.74723244,1
3566,6570,0.6079886,1
3566,6637,0.7229714,1
3566,6851,0.6022535,1
3566,7090,0.71579784,1
3566,7180,0.59995407,1
3566,7671,0.5739617,1
3566,7910,0.6195506,1
3566,8684,0.7110241,1
9074,3566,0.7351312,1
3567,3717,0.43162954,1
3567,5537,0.8065296,1
3567,5692,0.6115509,1
7692,3567,0.42870885,1
3567,7758,0.5289472,1
8661,3567,0.62985384,1
3567,8701,0.6868013,1
9262,3567,0.64148915,1
5206,3570,0.89078975,1
7762,3570,0.92946094,1
3570,8614,0.79302204,1
3571,7763,0.8203005,1
3576,6585,0.73757833,1
3580,9496,0.46410105,1
3582,6933,0.33852926,1
3582,6934,0.33852926,1
3582,7614,0.5874428,1
7794,3582,0.4020747,1
3596,5864,0.749172,1
6712,3596,0.6829693,1
6927,3596,0.70060384,1
3596,7840,0.5259935,1
3596,8410,0.71020716,1
8587,3596,0.38750088,1
3603,3894,0.31837672,1
6524,3603,0.43607867,1
3603,7881,0.6288157,1
9502,3603,0.4314728,1
3608,4449,0.8590195,1
3614,4198,0.69971526,1
3614,4199,0.7015262,1
4550,3614,0.40650478,1
3614,5224,0.43771005,1
3614,5769,0.7845789,1
6064,3614,0.4833093,1
3614,7173,0.38980123,1
7466,3614,0.5073826,1
7509,3614,0.3647606,1
7594,3614,0.38832143,1
3614,7973,0.6706803,1
3614,9603,0.69971526,1
4481,3619,0.86160326,1
5076,3619,0.56298727,1
6821,3619,0.722221,1
6909,3619,0.73323905,1
7022,3619,0.811517,1
7864,3619,0.72883445,1
7930,3619,0.722221,1
8041,3619,0.5086619,1
8207,3619,0.6464196,1
5066,3631,0.8508636,1
5117,3631,0.8661224,1
7439,3631,0.6304209,1
7771,3631,0.5584714,1
3631,7886,0.51182127,1
3631,8139,0.5893079,1
6628,3632,0.7145025,1
3635,4238,0.70315593,1
3635,7801,0.72099733,1
3635,8122,0.90006214,1
6990,3636,0.6137523,1
3636,7802,0.8099088,1
7657,3641,0.6166331,1
3641,8865,0.79139125,1
7681,3650,0.8403643,1
4236,3653,0.6628307,1
3653,4616,0.608031,1
4627,3653,0.53078,1
4629,3653,0.61184376,1
5337,3653,0.6628307,1
6321,3653,0.81966907,1
8070,3653,0.8991736,1
9233,3653,0.55023384,1
8308,3654,0.43784305,1
3654,8819,0.8142631,1
5839,3659,0.51521784,1
3659,6563,0.8144498,1
3659,6775,0.4728737,1
7038,3659,0.60013765,1
8125,3659,0.37098646,1
3659,8301,0.58434045,1
3935,3661,0.50955707,1
7655,3661,0.9009722,1
3673,5339,0.31533983,1
3673,5574,0.3411059,1
3673,6321,0.47019026,1
6883,3673,0.34926227,1
3673,7777,0.33102396,1
3689,8026,0.9174162,1
3695,4832,0.5643847,1
3695,6389,0.8795501,1
7866,3695,0.54662573,1
3695,8356,0.36270618,1
3710,3867,0.3123399,1
3710,4158,0.74345475,1
3710,4161,0.9028428,1
4737,3710,0.6543105,1
4740,3710,0.75428766,1
3710,5675,0.42729616,1
5800,3710,0.76771027,1
3710,6808,0.34494644,1
3717,4043,0.6274144,1
5537,3717,0.8234684,1
3717,5692,0.8780787,1
7692,3717,0.45344493,1
7758,3717,0.53737074,1
3717,8238,0.5632572,1
3717,8661,0.5839802,1
8701,3717,0.69273233,1
3717,9262,0.6443766,1
6196,3718,0.9766509,1
7872,3718,0.7627731,1
9460,3718,0.6351331,1
9461,3718,0.67432576,1
3734,3896,0.45872778,1
3734,4976,0.30171221,1
5873,3734,0.35592884,1
6036,3734,0.36023265,1
3734,6320,0.3860983,1
6623,3734,0.6685666,1
3734,6905,0.38560313,1
7146,3734,0.36556262,1
3734,7148,0.34419078,1
3734,7166,0.650655,1
7664,3734,0.31426752,1
8513,3734,0.6211446,1
9270,3734,0.3289458,1
3734,9333,0.3137101,1
9528,3734,0.5081793,1
3734,9532,0.5081793,1
4002,3739,0.6080367,1
3739,7991,0.42159405,1
8029,3739,0.7131379,1
3739,8244,0.36590335,1
3937,3740,0.3258099,1
3740,4430,0.7708904,1
3740,4675,0.97084504,1
3740,5394,0.43028238,1
3740,5580,0.9715366,1
7970,3740,0.52070224,1
3740,7990,0.39922646,1
8027,3740,0.41738272,1
3740,8160,0.5435588,1
3740,8244,0.4527111,1
8554,3740,0.6690217,1
3740,8756,0.79043335,1
3740,8888,0.38809973,1
3745,7662,0.70128524,1
3751,7617,0.3526322,1
3754,6856,0.3326391,1
3755,5198,0.9515008,1
6056,3755,0.80119336,1
6471,3755,0.9154591,1
3755,6940,0.7815817,1
3761,6859,0.5565818,1
3763,7680,0.6418951,1
3763,9413,0.44527435,1
4664,3770,0.96883744,1
6510,3770,0.5854844,1
3770,6856,0.43889403,1
7676,3770,0.62341803,1
3770,7731,0.79354495,1
7793,3770,0.6194781,1
3928,3775,0.4421432,1
6673,3775,0.52946556,1
3775,7377,0.4140133,1
8186,3775,0.39150652,1
3775,9235,0.7118405,1
3805,7885,0.32186705,1
7956,3805,0.42563626,1
3805,8674,0.65856177,1
3805,9426,0.8459818,1
3819,7575,0.75316817,1
3819,7754,0.88906354,1
7820,3819,0.77450156,1
3823,6510,0.5877245,1
3823,6856,0.6722949,1
7676,3823,0.34177405,1
7731,3823,0.37445587,1
3826,4501,0.8255766,1
5325,3826,0.848746,1
5403,3826,0.35687748,1
5566,3826,0.6578984,1
5604,3826,0.693507,1
5676,3826,0.89538753,1
7623,3826,0.3439548,1
8612,3826,0.33835068,1
3826,8683,0.8354445,1
3826,8774,0.71764743,1
9232,3826,0.3555251,1
9276,3826,0.6925705,1
9385,3826,0.7151519,1
4231,3840,0.57941204,1
3840,5542,0.46300757,1
5823,3840,0.46238896,1
7656,3840,0.3262571,1
3840,9779,0.32637218,1
3841,6299,0.34898338,1
3841,9562,0.33823335,1
3842,4258,0.8596317,1
4618,3842,0.9426002,1
3842,6334,0.9257829,1
7740,3842,0.9159664,1
3842,7776,0.9128878,1
7814,3842,0.9075486,1
7817,3842,0.62430876,1
8111,3842,0.43559906,1
9044,3842,0.86749595,1
3846,7630,0.9797559,1
3856,4848,0.5048883,1
3856,5366,0.46396795,1
3856,7892,0.54426277,1
3856,8170,0.4721617,1
8728,3856,0.63479865,1
5256,3858,0.8061093,1
5625,3858,0.8401655,1
6587,3858,0.9028081,1
6990,3858,0.47812924,1
7094,3858,0.75298935,1
3858,7113,0.80862,1
7413,3858,0.694813,1
7997,3858,0.3628809,1
3858,8542,0.8943876,1
3858,8890,0.7115133,1
4609,3864,0.88852257,1
4456,3865,0.65350825,1
4606,3865,0.43068665,1
3865,5339,0.8743406,1
3865,5371,0.8485896,1
3865,5574,0.86324763,1
3865,5767,0.9715366,1
5780,3865,0.6357819,1
5837,3865,0.6176111,1
3865,5887,0.8621288,1
3865,6150,0.7212571,1
6440,3865,0.88359624,1
6549,3865,0.72736794,1
3865,6588,0.6251259,1
7055,3865,0.65350825,1
7139,3865,0.9344551,1
3865,7434,0.8471253,1
7849,3865,0.885758,1
7927,3865,0.61677015,1
8069,3865,0.9137953,1
8444,3865,0.6357819,1
8445,3865,0.96138126,1
3865,8853,0.7353647,1
9064,3865,0.8945554,1
3865,9338,0.8489138,1
9429,3865,0.5657123,1
4740,3867,0.34907964,1
5675,3867,0.52368104,1
3867,5800,0.40570354,1
3867,6904,0.573644,1
3867,6944,0.3748901,1
6302,3891,0.49182555,1
3965,3892,0.8671153,1
6535,3892,0.47930104,1
7847,3892,0.48362923,1
3892,9414,0.39414436,1
3892,9785,0.35276616,1
3893,7807,0.7409063,1
3894,6524,0.63278097,1
3894,7881,0.59175396,1
3894,9502,0.6471238,1
6315,3896,0.8045004,1
6623,3896,0.83490044,1
3896,6905,0.35843974,1
3896,7146,0.67615104,1
7148,3896,0.6531733,1
7664,3896,0.66239136,1
6972,3905,0.84525293,1
3905,8037,0.9371043,1
4095,3923,0.34419894,1
4163,3923,0.6183727,1
3925,5268,0.37488493,1
6664,3925,0.48584515,1
3925,7225,0.5143896,1
3925,7597,0.86313367,1
8961,3925,0.8554832,1
3925,9709,0.443125,1
3926,6206,0.8903022,1
6667,3926,0.8991507,1
7226,3926,0.44474083,1
3926,9708,0.94480735,1
3928,4291,0.8011535,1
6673,3928,0.7588542,1
3928,7377,0.48474416,1
8186,3928,0.63718307,1
8726,3928,0.5202191,1
9235,3928,0.52746546,1
7655,3935,0.69405943,1
3937,4675,0.3087691,1
5394,3937,0.30190957,1
3937,7714,0.43629867,1
7970,3937,0.89034086,1
7990,3937,0.44810346,1
3937,8027,0.56261206,1
8554,3937,0.9086148,1
8888,3937,0.6759107,1
5079,3940,0.96942085,1
6070,3940,0.84054434,1
3940,6326,0.949787,1
7665,3940,0.62855995,1
9422,3940,0.9682311,1
3961,7845,0.3489905,1
7847,3965,0.638708,1
9414,3965,0.38804966,1
4136,3993,0.97387433,1
6496,3993,0.9072521,1
7240,3993,0.9821237,1
3993,7582,0.94173414,1
7628,3993,0.57045615,1
3993,7695,0.8598579,1
3993,7712,0.88296163,1
3993,7967,0.8265285,1
8449,3993,0.9821237,1
3994,5076,0.31196105,1
3994,6676,0.41937906,1
6821,3994,0.9366601,1
3994,6909,0.55214524,1
3994,7022,0.55815935,1
3994,7930,0.9366601,1
3994,8041,0.501689,1
4002,7991,0.4537526,1
8029,4002,0.95059377,1
4574,4009,0.3447079,1
4009,4953,0.8790016,1
4009,5126,0.5689249,1
4009,5234,0.42073667,1
4009,5291,0.7030215,1
4009,5621,0.7308329,1
4009,6532,0.85470134,1
6723,4009,0.6160866,1
6918,4009,0.6301311,1
7324,4009,0.5251026,1
7768,4009,0.34015486,1
4009,8013,0.54028594,1
4009,8330,0.85470134,1
8692,4009,0.8096654,1
4009,8694,0.62133384,1
4009,8785,0.32765123,1
4009,8997,0.7439051,1
4009,9307,0.76281464,1
4013,4075,0.7874875,1
4792,4013,0.99502194,1
4013,5571,0.95617247,1
5657,4013,0.96935064,1
5703,4013,0.9225849,1
5704,4013,0.96935064,1
6039,4013,0.923893,1
7812,4013,0.7089192,1
7856,4013,0.7824659,1
7947,4013,0.81785893,1
4013,8418,0.62940115,1
4013,8663,0.904762,1
4088,4018,0.88359624,1
4018,5818,0.9593809,1
4018,6060,0.9264329,1
6506,4018,0.3055716,1
4018,6530,0.57881194,1
6570,4018,0.85160255,1
4018,6851,0.773617,1
7090,4018,0.9855987,1
7180,4018,0.98955184,1
4018,7671,0.69564414,1
4018,7910,0.6744615,1
4018,8684,0.94121766,1
9074,4018,0.9576279,1
4723,4030,0.9046202,1
4030,4843,0.629533,1
4030,5594,0.81737673,1
5695,4030,0.45513946,1
7629,4030,0.7651578,1
8358,4030,0.4728553,1
4570,4041,0.52926403,1
4866,4041,0.9853587,1
5610,4041,0.7421508,1
6649,4041,0.7308406,1
7591,4041,0.932725,1
4041,9248,0.3746724,1
4043,5537,0.555494,1
5692,4043,0.4897605,1
4043,6799,0.8808986,1
7758,4043,0.7362843,1
4043,8238,0.8900783,1
4043,8661,0.6294869,1
8677,4043,0.3138815,1
4043,8701,0.49345878,1
4043,9262,0.629572,1
4045,4175,0.5402893,1
4045,4705,0.64499074,1
6684,4045,0.79406613,1
6949,4045,0.4735689,1
4045,7813,0.8675941,1
4045,8717,0.41245657,1
4046,4168,0.95209295,1
4046,4264,0.95209295,1
5204,4046,0.7879162,1
4046,5773,0.8203469,1
5865,4046,0.8517927,1
4046,5996,0.8517927,1
6156,4046,0.6622457,1
4046,6367,0.8690805,1
4046,6764,0.88359624,1
6808,4046,0.7702633,1
4046,7080,0.88359624,1
7105,4046,0.67370117,1
7112,4046,0.80488384,1
4046,7429,0.88359624,1
4046,7624,0.88359624,1
4046,7659,0.95209295,1
4046,7699,0.84923095,1
7710,4046,0.88206625,1
4046,7730,0.84373116,1
4046,7733,0.9009484,1
7737,4046,0.88826644,1
7761,4046,0.9207079,1
8024,4046,0.97627664,1
8034,4046,0.95629334,1
8577,4046,0.97627664,1
4046,8948,0.95209295,1
9240,4046,0.7031305,1
4046,9264,0.78383887,1
9400,4046,0.8118667,1
4810,4048,0.98070097,1
5158,4048,0.3337017,1
4048,5766,0.78167063,1
5977,4048,0.78883904,1
6144,4048,0.78883904,1
4048,6860,0.3013442,1
7663,4048,0.55612385,1
7998,4048,0.88002133,1
4048,8273,0.9337817,1
9658,4048,0.8648153,1
4050,4431,0.56932265,1
4050,5645,0.43125543,1
4050,6825,0.337585,1
4050,7741,0.58584285,1
8315,4050,0.5564364,1
4050,8609,0.46463168,1
9321,4050,0.3214543,1
4067,8448,0.967034,1
4075,4792,0.9371155,1
5571,4075,0.9286011,1
4075,5657,0.9509657,1
4075,5703,0.8710445,1
4075,5704,0.9509657,1
4075,6039,0.9251305,1
7812,4075,0.92151815,1
4075,7856,0.7330232,1
4075,7947,0.8846882,1
4075,8418,0.5982256,1
8663,4075,0.95918137,1
5818,4088,0.9593809,1
6060,4088,0.9264329,1
6506,4088,0.3055716,1
6530,4088,0.57881194,1
4088,6570,0.85160255,1
6851,4088,0.773617,1
4088,7090,0.9855987,1
4088,7180,0.98955184,1
4088,7671,0.69564414,1
4088,7910,0.6744615,1
4088,8684,0.94121766,1
4088,9074,0.9576279,1
4095,4163,0.9190391,1
6494,4095,0.33066037,1
6963,4095,0.4803991,1
7578,4095,0.99728024,1
4095,9017,0.34489933,1
4109,4951,0.8389009,1
5583,4109,0.32797563,1
4109,5636,0.7913926,1
5656,4109,0.6065931,1
4109,5860,0.39602372,1
4109,6254,0.8349775,1
4109,6490,0.8873737,1
4109,6574,0.527075,1
6718,4109,0.55143,1
6762,4109,0.873166,1
7287,4109,0.30598617,1
4109,8163,0.8594329,1
4109,8737,0.9067499,1
8765,4109,0.6100353,1
4109,8896,0.9315972,1
9315,4109,0.37312415,1
4109,9341,0.7545653,1
4424,4126,0.4175871,1
6496,4136,0.9226364,1
4136,6745,0.45076695,1
7240,4136,0.93347543,1
4136,7582,0.90578824,1
7628,4136,0.6344645,1
7695,4136,0.63631356,1
4136,7712,0.6662869,1
7967,4136,0.83064306,1
8449,4136,0.93347543,1
4139,5598,0.932652,1
6059,4139,0.36352813,1
6472,4139,0.9018116,1
6519,4139,0.6750863,1
4139,7670,0.55943614,1
8062,4139,0.5762585,1
4139,8063,0.48376545,1
4139,8064,0.87964255,1
8354,4139,0.42157072,1
4139,8575,0.97757953,1
9039,4139,0.45774752,1
9040,4139,0.37098297,1
4139,9041,0.86351216,1
4139,9792,0.5638649,1
4795,4140,0.37792823,1
4140,5403,0.7373189,1
4140,7623,0.31448838,1
7811,4140,0.570678,1
9232,4140,0.83198553,1
4161,4158,0.85116273,1
4158,5675,0.9754107,1
4158,5800,0.97197556,1
7036,4158,0.4668198,1
4158,7791,0.34564838,1
4158,8809,0.45354035,1
4158,9593,0.7361969,1
4161,4737,0.7154183,1
4740,4161,0.77895045,1
5675,4161,0.8237681,1
4161,5800,0.8683353,1
6904,4161,0.52475023,1
4161,7036,0.7908378,1
9593,4161,0.6966289,1
5599,4163,0.4389435,1
4163,6494,0.62549555,1
4163,6963,0.54015845,1
7578,4163,0.78233993,1
4163,7593,0.41369805,1
9017,4163,0.32121903,1
4168,4264,0.88359624,1
5204,4168,0.98991007,1
4168,5773,0.5444735,1
5865,4168,0.92560846,1
5996,4168,0.92560846,1
4168,6156,0.81745803,1
6259,4168,0.8858722,1
6367,4168,0.8480676,1
4168,6764,0.95209295,1
4168,7080,0.95209295,1
7105,4168,0.8440243,1
7112,4168,0.7006018,1
4168,7429,0.95209295,1
7624,4168,0.95209295,1
4168,7659,0.88359624,1
4168,7699,0.7570682,1
4168,7710,0.86668646,1
4168,7730,0.8515935,1
4168,7733,0.518079,1
4168,7737,0.9075087,1
7761,4168,0.9112445,1
8024,4168,0.72031695,1
4168,8034,0.9249227,1
8577,4168,0.72031695,1
4168,8948,0.88359624,1
9240,4168,0.78834486,1
4168,9264,0.8437663,1
9400,4168,0.86323804,1
4705,4175,0.43321517,1
4198,4199,0.96335584,1
4198,4550,0.9626381,1
4198,5224,0.9060701,1
4198,5486,0.838383,1
5769,4198,0.8919489,1
6064,4198,0.9339901,1
4198,6278,0.9551909,1
6486,4198,0.90160733,1
7173,4198,0.9718062,1
7279,4198,0.91962653,1
7458,4198,0.6387347,1
7466,4198,0.9434402,1
7509,4198,0.5832326,1
4198,7594,0.95146096,1
7689,4198,0.78789055,1
7765,4198,0.79256517,1
7925,4198,0.82216233,1
7973,4198,0.9180604,1
4198,8667,0.9554943,1
8983,4198,0.38331994,1
4198,9603,0.88359624,1
4199,4550,0.72324973,1
4199,5224,0.80418026,1
4199,5486,0.8879108,1
4199,5769,0.72792417,1
4199,6064,0.80409974,1
4199,6278,0.83936024,1
4199,6486,0.6881609,1
4199,7173,0.87856424,1
4199,7458,0.3208509,1
4199,7466,0.79257274,1
7509,4199,0.5217776,1
7594,4199,0.7426564,1
7765,4199,0.5487662,1
7973,4199,0.67606515,1
4199,8198,0.9326994,1
4199,8667,0.83505726,1
4199,9603,0.96335584,1
9794,4199,0.37892294,1
6353,4201,0.34135827,1
6772,4201,0.45530546,1
4201,8434,0.7576239,1
4201,8949,0.64828247,1
4201,9382,0.30573648,1
4976,4208,0.8415658,1
4208,5614,0.92746055,1
