src_id,cand_id,prob_match,pred_match
8788,2676,0.00310641,0
2676,8819,0.002557851,0
8837,2676,0.522749,1
2676,9191,0.67410964,1
2676,9305,0.3737066,1
2676,9351,0.011186799,0
9355,2676,0.38563043,1
9460,2676,0.0004366136,0
2681,2902,0.007951178,0
2681,3160,0.052378632,0
2681,3429,0.07045987,1
2681,4163,0.0004724242,0
2681,5098,0.89515054,1
5242,2681,1.455634e-05,0
2681,5518,0.028976988,0
2681,6635,0.009366281,0
6704,2681,0.06414386,1
2681,7021,0.016215296,0
7186,2681,0.007739653,0
2681,7194,0.45561516,1
2681,7242,0.0009841687,0
7377,2681,1.8485223e-05,0
2681,7827,0.0037193224,0
2681,7837,0.015414916,0
8186,2681,0.00038734908,0
2681,8383,0.00061082165,0
8417,2681,0.03406331,0
2681,8425,0.002350399,0
2681,8489,0.5565347,1
8550,2681,0.05812037,0
2681,9284,3.3441345e-05,0
2681,9524,0.03872858,0
9526,2681,0.026156528,0
2681,9725,0.015088897,0
2681,9756,0.008604847,0
2688,2685,0.04460886,0
2685,3012,0.014746096,0
2685,3111,0.008252043,0
3119,2685,0.013619343,0
2685,3405,0.0033039623,0
3447,2685,0.3691189,1
2685,3619,0.004359467,0
2685,3745,0.007122666,0
4835,2685,0.8797256,1
4837,2685,0.025662072,0
2685,5076,0.0020895097,0
5491,2685,0.016110672,0
5729,2685,0.0005822587,0
2685,6140,0.00032371536,0
2685,6634,0.005602991,0
2685,6712,0.0028310216,0
6866,2685,0.7236623,1
2685,6873,0.009034715,0
2685,6927,0.003303298,0
2685,7041,0.0036046458,0
2685,7585,0.000577393,0
2685,7662,0.0002651423,0
8022,2685,0.12708372,1
8131,2685,0.8889388,1
2685,8195,0.0005669927,0
2685,8207,0.00084365427,0
2685,8323,0.83190763,1
2685,8368,0.2957359,1
2685,8588,0.0014292172,0
8599,2685,0.3155893,1
2685,8766,0.96075165,1
2685,8768,0.2186881,1
8830,2685,0.013619343,0
8910,2685,0.43955654,1
8931,2685,0.20442517,1
9083,2685,0.0003233634,0
2685,9284,0.00046516096,0
9458,2685,0.002994494,0
2691,2687,0.0010495565,0
2852,2687,0.021622771,0
2687,2863,0.0014000009,0
2872,2687,0.0049176663,0
2687,3407,0.13808367,1
3754,2687,0.001632262,0
2687,3770,0.13808367,1
2687,3823,0.09851236,1
2687,3891,0.0047003794,0
3961,2687,0.009618024,0
2687,3965,0.0078054015,0
4664,2687,0.009089391,0
4967,2687,0.0016552978,0
5146,2687,0.0018889193,0
5148,2687,0.01172177,0
2687,6302,0.0014518601,0
6510,2687,0.033028334,0
6607,2687,0.13763955,1
6609,2687,0.18641183,1
2687,6856,0.10191891,1
6859,2687,0.0021777402,0
2687,7328,0.06716031,1
7676,2687,0.030578138,0
2687,7731,0.17307435,1
2687,7793,0.07689312,1
7870,2687,0.28480953,1
2687,7953,0.06722431,1
8025,2687,0.0613947,0
2687,8141,0.005615489,0
8142,2687,0.0010584384,0
2687,8179,0.7716738,1
8255,2687,0.00096900476,0
8295,2687,0.4138667,1
9413,2687,0.0010495565,0
9785,2687,0.0026103759,0
2688,3119,0.86978966,1
2688,3447,0.028550182,0
2688,3923,6.868142e-05,0
2688,3926,0.00010748753,0
2688,3935,6.777672e-05,0
2688,4513,0.00014298542,0
2688,5491,0.00023497627,0
5729,2688,0.0012928777,0
2688,6866,0.039833095,0
7328,2688,0.52513653,1
2688,7397,0.73701084,1
7815,2688,0.36672607,1
2688,8022,0.013704945,0
8131,2688,0.30334765,1
2688,8133,8.3652165e-05,0
2688,8134,6.803983e-05,0
2688,8323,0.14141122,1
2688,8352,0.011395582,0
2688,8368,0.015720464,0
8599,2688,0.002091978,0
2688,8766,0.15499817,1
2688,8768,0.005841362,0
8830,2688,0.86978966,1
2688,8910,0.07822996,1
2688,8931,0.0032497793,0
2688,9284,4.4707627e-05,0
2688,9387,0.0053670034,0
2688,9458,0.0015441873,0
2862,2691,0.009558596,0
2691,2863,0.00068775023,0
2691,2872,0.40069917,1
2691,3561,0.6466445,1
3763,2691,0.44527435,1
3823,2691,0.02804422,0
3891,2691,0.0044226632,0
2691,3892,0.040156584,0
3965,2691,0.020753605,0
4664,2691,0.005075508,0
4967,2691,0.00057205075,0
5146,2691,0.0006109707,0
2691,5148,0.0010584989,0
2691,6302,0.03472178,0
6535,2691,0.020138493,0
2691,6609,0.0046645934,0
6859,2691,0.00052150676,0
2691,7680,0.86421984,1
2691,7847,0.053740922,0
2691,7870,0.015447598,0
2691,8025,0.0053132507,0
8141,2691,0.0025147472,0
2691,8142,0.0007753914,0
8148,2691,0.0062896726,0
2691,8255,0.10077083,1
9413,2691,0.88359624,1
9414,2691,0.07260045,1
2691,9459,0.016200516,0
9785,2691,0.005487919,0
2711,2706,0.016245134,0
2725,2706,0.03308603,0
2727,2706,0.020861188,0
2706,2839,0.0015162937,0
2706,2895,0.034287456,0
2706,3241,0.0060664946,0
2706,3969,0.008706296,0
4126,2706,0.019468758,0
4516,2706,0.009554953,0
2706,5062,0.0027569288,0
2706,5162,0.1022123,1
5173,2706,0.035994645,0
5340,2706,0.19455175,1
2706,5403,0.010724735,0
5638,2706,0.008571141,0
5677,2706,0.014350992,0
5889,2706,0.8863922,1
2706,5894,0.016855618,0
6210,2706,0.62794197,1
6451,2706,0.025590938,0
2706,7105,0.008032838,0
7141,2706,0.02539576,0
7356,2706,0.02539576,0
2706,7509,0.0077548143,0
2706,8022,0.014095458,0
2706,8425,0.010529419,0
2706,8459,0.021245597,0
2706,8510,0.007869295,0
8534,2706,0.019622022,0
8739,2706,0.0013573801,0
9485,2706,0.024894653,0
9641,2706,0.0070477133,0
2706,9721,0.7279923,1
9726,2706,0.042997677,0
9735,2706,0.006608684,0
2852,2711,0.000121152065,0
2711,2895,4.7629204e-05,0
3034,2711,0.00014093469,0
2711,3038,0.0013797259,0
3068,2711,0.0001455762,0
3071,2711,8.706519e-05,0
2711,3241,0.00018294151,0
3265,2711,0.00014825138,0
3279,2711,7.095401e-05,0
3372,2711,0.00016459991,0
3402,2711,8.009465e-05,0
3406,2711,0.00014093469,0
3407,2711,9.769882e-05,0
3430,2711,0.00032004094,0
3469,2711,0.0004193186,0
3487,2711,9.633023e-05,0
3532,2711,0.00016459991,0
3561,2711,0.00011000856,0
3566,2711,0.00017692827,0
3567,2711,0.00015420199,0
3570,2711,0.000117548945,0
3596,2711,9.795872e-05,0
3632,2711,8.518656e-05,0
3686,2711,0.0004193186,0
3754,2711,0.00011282631,0
3761,2711,0.00014093469,0
3763,2711,0.00012437731,0
3770,2711,9.769882e-05,0
3805,2711,8.617641e-05,0
2711,3826,6.921167e-05,0
3846,2711,0.00019681311,0
3862,2711,0.0001595076,0
3905,2711,0.00011914497,0
4246,2711,4.7881273e-05,0
4350,2711,0.00010093725,0
2711,4516,0.0005781507,0
4586,2711,0.00041553716,0
4592,2711,0.0004193186,0
4822,2711,0.00014422713,0
4835,2711,0.00014825138,0
4838,2711,0.00027267588,0
4843,2711,9.143198e-05,0
4852,2711,0.00014093469,0
4867,2711,0.0004193186,0
4871,2711,0.00030342696,0
5034,2711,0.00013813957,0
5130,2711,0.00014422713,0
2711,5162,0.00021667003,0
2711,5173,0.0007385915,0
2711,5340,0.0012706927,0
2711,5403,0.0045628273,0
5521,2711,0.00011133509,0
2711,5638,0.000113832735,0
5677,2711,0.0005414356,0
2711,5889,0.0020622734,0
5894,2711,0.9781352,1
6118,2711,0.00015112318,0
2711,6210,0.0022997437,0
6451,2711,0.9909862,1
6540,2711,0.00011026796,0
6821,2711,0.00017692827,0
7156,2711,0.00011000856,0
7229,2711,9.926058e-05,0
7568,2711,0.00010719275,0
7630,2711,9.753434e-05,0
2711,7890,9.130086e-05,0
7930,2711,0.00017692827,0
8398,2711,8.051744e-05,0
2711,8510,0.00033034416,0
2711,8534,4.6062294e-05,0
2711,8686,0.00046074312,0
2711,8992,0.00013785534,0
9063,2711,0.00018902459,0
2711,9485,0.000650381,0
9600,2711,0.00011000856,0
9625,2711,0.00016459991,0
9626,2711,0.00014036965,0
9636,2711,0.0004193186,0
9638,2711,0.00016459991,0
2711,9641,0.001267199,0
2711,9721,0.004798755,0
9726,2711,0.9064666,1
9735,2711,0.0014675362,0
9768,2711,8.7839915e-05,0
2727,2725,0.005786958,0
2725,2839,0.00079144933,0
3291,2725,0.20035006,1
2725,3447,0.014102683,0
3961,2725,0.009424775,0
2725,3969,0.029729346,0
2725,4109,0.01543715,0
4126,2725,0.103236794,1
2725,4606,0.041103262,0
2725,4737,0.16259973,1
2725,5062,0.014763669,0
5627,2725,0.105314754,1
2725,6210,0.11092159,1
2725,6531,0.12114434,1
2725,6892,0.0025075437,0
2725,7105,0.01995015,0
2725,7139,0.022813195,0
2725,7141,0.07607981,1
2725,7356,0.07607981,1
7509,2725,0.11239964,1
7609,2725,0.79321307,1
2725,7611,0.15618347,1
7845,2725,0.0011871505,0
2725,8022,0.13081291,1
2725,8425,0.10045844,1
8739,2725,0.004961221,0
2725,8853,0.0022473596,0
2725,9330,0.123672985,1
2725,9331,0.043892108,0
2725,9332,0.09495825,1
2727,3276,0.0035965475,0
2727,3503,0.004932005,0
2727,3536,0.029432543,0
2727,3731,0.012412779,0
3961,2727,0.005618472,0
3969,2727,0.009125193,0
4052,2727,0.00010504913,0
2727,4126,0.006289792,0
2727,4161,0.012809566,0
2727,4606,0.03296329,0
2727,4737,0.02894704,0
4740,2727,0.01830042,0
2727,4951,0.0032841957,0
5062,2727,0.00407955,0
6210,2727,0.020185025,0
2727,6627,0.024043866,0
2727,6892,0.0015558522,0
2727,7125,0.10886927,1
7141,2727,0.006629446,0
2727,7165,0.009040937,0
2727,7356,0.006629446,0
2727,7703,0.009051888,0
7845,2727,0.00048247245,0
7847,2727,0.0011583235,0
2727,8022,0.097549856,1
8439,2727,0.0003348661,0
2727,8500,0.05376523,0
2727,8504,0.010077088,0
8739,2727,0.0024822848,0
2727,9524,0.21863356,1
9526,2727,0.1841438,1
2727,9725,0.1423381,1
2732,3016,0.0032171204,0
3067,2732,0.051436912,0
3202,2732,0.8852222,1
2732,3695,0.0030003935,0
2732,3856,0.005765454,0
3937,2732,0.002080124,0
4048,2732,0.09665867,1
2732,4490,0.86232406,1
2732,4810,0.1461617,1
2732,5158,0.8877651,1
2732,5224,0.008850604,0
5499,2732,0.035459667,0
2732,5501,0.86232406,1
2732,5651,0.93820107,1
5766,2732,0.10100054,1
2732,5779,0.93820107,1
2732,5977,0.0046219896,0
2732,6064,0.004247601,0
6144,2732,0.0046219896,0
2732,6389,0.00092811737,0
2732,6486,0.0032171204,0
2732,6843,0.90040857,1
6860,2732,0.81337726,1
2732,7621,0.006179792,0
2732,7663,0.040138133,0
2732,7998,0.015425436,0
2732,8117,0.00535073,0
8257,2732,0.029525472,0
2732,8273,0.0043476154,0
2732,8356,0.034074545,0
2732,8359,0.015774105,0
8411,2732,0.86232406,1
2732,8482,0.09803654,1
8514,2732,0.72471005,1
2732,9310,0.9732844,1
9658,2732,0.015362644,0
2744,2902,0.007990549,0
2744,2939,0.0009259838,0
2744,4052,8.399051e-05,0
2744,4163,0.0006391951,0
2744,4850,0.0012275325,0
2744,5010,0.00036558742,0
2744,5518,0.0003181242,0
2744,6324,0.00012480644,0
2744,6704,0.00019745031,0
2744,7242,0.00021817151,0
2744,7244,0.00014800405,0
2744,7593,0.0077780224,0
2744,7655,0.0015819744,0
2744,7823,0.001634717,0
7869,2744,0.001329122,0
2744,7875,0.004608181,0
2744,8047,0.00032686337,0
2744,8072,0.0015771954,0
8417,2744,0.0005436922,0
2744,8439,0.0017086904,0
2744,8583,0.00010117894,0
2744,9235,0.00026853685,0
2744,9284,0.00032686337,0
2744,9459,0.00090467866,0
3428,2765,0.67419225,1
2765,3440,0.8856206,1
5138,2765,0.9059622,1
2765,5820,0.8718372,1
5843,2765,0.5916031,1
2765,5900,0.6693839,1
2765,6042,0.6393944,1
6093,2765,0.3509689,1
2765,6481,0.8697238,1
6605,2765,0.30728534,1
2765,7122,0.8533188,1
7751,2765,0.5138378,1
2765,7876,0.7075525,1
8021,2765,0.25634584,1
2765,8031,0.41217023,1
2765,8162,0.38647395,1
2765,8429,0.35382184,1
2765,8652,0.03381475,0
2765,8843,0.67419225,1
2765,9138,0.7979052,1
9210,2765,0.70142734,1
9211,2765,0.7503999,1
2765,9333,0.012303864,0
9465,2765,0.654468,1
9659,2765,0.9828792,1
2765,9677,0.4916578,1
2780,3517,0.08766422,1
3550,2780,0.02625293,0
4199,2780,0.020685812,0
4591,2780,0.09537587,1
2780,5486,0.04151999,0
2780,5843,0.032306045,0
6059,2780,0.018268986,0
2780,6093,0.054269098,0
6174,2780,0.021084193,0
2780,6296,0.015158416,0
2780,6635,0.014688388,0
2780,6905,0.08766422,1
7146,2780,0.014091464,0
7148,2780,0.025139436,0
2780,7162,0.043130968,0
7166,2780,0.056491,0
2780,7509,0.16992962,1
2780,7962,0.005723377,0
8000,2780,0.045193028,0
8122,2780,0.022506729,0
8162,2780,0.060099337,0
2780,8198,0.19281985,1
2780,8240,0.1993183,1
8314,2780,0.032105938,0
2780,8421,0.102306634,1
8425,2780,0.7822435,1
8513,2780,0.10473433,1
2780,9041,0.055120494,0
9794,2780,0.090050004,1
2793,2795,0.5063367,1
2793,3297,0.000922766,0
2793,3337,0.0011029447,0
2793,3503,0.0007504795,0
3662,2793,0.00062391494,0
3882,2793,0.0014187301,0
4616,2793,0.0008256264,0
2793,4976,0.0019116539,0
2793,5499,0.0010093768,0
2793,5613,0.00053510687,0
2793,5771,0.0024701885,0
2793,6257,0.67401856,1
6258,2793,0.33371958,1
2793,6277,0.0036965532,0
2793,6302,0.0011717019,0
2793,6321,0.0037612554,0
2793,6367,0.002282297,0
2793,6411,0.0024701885,0
2793,6482,0.0026514565,0
2793,6585,0.0023879895,0
2793,6756,0.0003896154,0
2793,6972,0.0010303349,0
7230,2793,0.00013425542,0
2793,8026,0.0015675634,0
2793,8644,0.0013074701,0
8798,2793,0.0011267113,0
2793,8855,0.0003416927,0
2793,9261,0.0014247381,0
9432,2793,0.0011267113,0
9530,2793,0.0006547462,0
9566,2793,0.0024363582,0
2795,2851,0.0042382954,0
3297,2795,0.0007171749,0
3337,2795,0.0012358557,0
3503,2795,0.0005958141,0
3662,2795,0.00063167134,0
2795,3867,0.0025436021,0
2795,3882,0.0014788953,0
4422,2795,0.0007953854,0
4616,2795,0.0007366096,0
2795,5499,0.0011029788,0
5613,2795,0.0007590512,0
2795,5675,0.0034693354,0
6257,2795,0.17667736,1
2795,6258,0.8524465,1
6302,2795,0.00077402784,0
6402,2795,0.0013191082,0
6482,2795,0.0034088676,0
6585,2795,0.0005392848,0
2795,6756,0.00043675033,0
2795,6904,0.0031279174,0
6972,2795,0.0015152041,0
2795,7230,0.00037711122,0
2795,7909,0.00052542303,0
2795,8159,0.0049351677,0
2795,8434,0.0067403656,0
8644,2795,0.0012147919,0
8798,2795,0.0032159889,0
2795,8855,0.001246413,0
2795,9261,0.00088512106,0
2795,9286,0.0015719188,0
9374,2795,0.0011316998,0
9432,2795,0.0032159889,0
9530,2795,0.0007026457,0
9566,2795,0.0028487933,0
2808,3391,0.96646047,1
2808,3517,0.31904486,1
2808,3734,0.22083183,1
3896,2808,0.11602748,1
2808,4208,0.88359624,1
2808,4976,0.8415658,1
5614,2808,0.92746055,1
2808,5873,0.33636683,1
2808,5900,0.06214604,0
2808,6036,0.7514031,1
2808,6320,0.65312505,1
2808,6623,0.070072465,1
2808,6905,0.31904486,1
2808,7146,0.008188208,0
2808,7166,0.14692464,1
2808,7664,0.14895488,1
8240,2808,0.013096202,0
2808,8513,0.09120042,1
2808,9233,0.107691936,1
2808,9270,0.07581051,1
2808,9333,0.40903893,1
2808,9465,0.08525006,1
2808,9528,0.42489153,1
9532,2808,0.42489153,1
9646,2808,0.18647945,1
2808,9756,0.31486678,1
2821,2990,0.013270503,0
3059,2821,0.76980895,1
3940,2821,0.0058572446,0
5068,2821,0.023658875,0
5079,2821,0.003995867,0
2821,5445,0.81856763,1
2821,5629,0.0025980943,0
5661,2821,0.010270648,0
5695,2821,0.004372191,0
5697,2821,0.0019581916,0
2821,5764,0.0039136726,0
5811,2821,0.0019931241,0
6070,2821,0.011064425,0
6123,2821,0.0025796648,0
6135,2821,0.0029062775,0
2821,6178,0.0066765766,0
2821,6326,0.003061891,0
6652,2821,0.027432341,0
2821,6740,0.016037881,0
7078,2821,0.0007219108,0
7440,2821,0.0017252505,0
8252,2821,0.0007630683,0
8310,2821,0.0028381178,0
8350,2821,0.010427088,0
2821,8355,0.07265636,1
2821,8358,0.004847491,0
2821,8410,0.007245008,0
8607,2821,0.0069046714,0
2821,8752,0.14779794,1
2821,8868,0.03118858,0
2821,9399,0.001410742,0
2821,9422,0.02399796,0
2821,9469,0.0044961,0
2821,9505,0.020910695,0
2821,9681,0.8675678,1
9796,2821,0.8817019,1
2901,2835,0.93569744,1
3531,2835,0.62996316,1
2835,3840,0.2344076,1
4231,2835,0.25511357,1
4349,2835,0.0012459448,0
4832,2835,0.006829577,0
5093,2835,0.844138,1
5542,2835,0.8308276,1
2835,5635,0.36351115,1
5823,2835,0.25370938,1
6435,2835,0.48806533,1
2835,6809,0.6386583,1
7279,2835,0.0019717463,0
2835,7458,0.009255705,0
2835,7565,0.5959526,1
7656,2835,0.74532783,1
2835,7987,0.6476513,1
2835,8117,0.6385461,1
9450,2835,0.71897405,1
2835,9561,0.28266755,1
2835,9779,0.3423621,1
3136,2838,0.9246812,1
2838,3343,0.6137179,1
3378,2838,0.0015785868,0
2838,3413,0.0078633595,0
3452,2838,0.57172585,1
2838,5266,0.0008448404,0
2838,5562,0.9832606,1
2838,6528,0.9850803,1
2838,6568,0.6696892,1
2838,6569,0.43303266,1
2838,6697,0.7598154,1
2838,6924,0.8749743,1
7364,2838,0.90968853,1
7600,2838,0.98070097,1
2838,7727,0.64894384,1
7745,2838,0.78421324,1
2838,7792,0.4339028,1
7805,2838,0.79605126,1
7904,2838,0.9346757,1
2838,7938,0.0022509582,0
8066,2838,0.34768003,1
2838,8165,0.31600624,1
2838,8312,0.5937677,1
8313,2838,0.88018125,1
2838,8373,0.021373177,0
8435,2838,0.015416568,0
2838,8502,0.110273056,1
8576,2838,0.459205,1
2838,8682,0.797297,1
2838,9101,0.0047031287,0
2838,9489,0.79963726,1
9791,2838,0.9488587,1
3142,2839,0.006108684,0
2839,3447,0.00061296404,0
3491,2839,0.002115781,0
4046,2839,0.006108684,0
2839,4109,0.009645083,0
2839,4126,0.0020674595,0
4199,2839,0.00095567363,0
2839,4330,0.0017703081,0
4424,2839,0.00073854154,0
4593,2839,0.00027094915,0
4967,2839,0.0009009629,0
5173,2839,0.06858943,1
2839,5174,0.00047029447,0
5204,2839,0.0019284235,0
5225,2839,0.0020429834,0
5746,2839,0.0015812666,0
5889,2839,0.0005028553,0
5936,2839,0.004022092,0
6042,2839,0.48481408,1
6059,2839,0.0005975754,0
6104,2839,0.0006703371,0
6210,2839,0.0008940434,0
6259,2839,0.0016577943,0
6551,2839,0.006400482,0
6593,2839,0.0861079,1
2839,6764,0.006108684,0
7080,2839,0.006108684,0
7105,2839,0.0038968096,0
7112,2839,0.013009159,0
2839,7139,0.003268164,0
7429,2839,0.006108684,0
7580,2839,0.0005216599,0
7609,2839,0.0009300826,0
2839,7624,0.006108684,0
7699,2839,0.0030740092,0
7710,2839,0.0036025296,0
7724,2839,0.00026012343,0
7730,2839,0.0051544835,0
7733,2839,0.01374002,0
7737,2839,0.0023471508,0
7761,2839,0.0026991284,0
7962,2839,0.0008159198,0
8000,2839,0.0012555443,0
8022,2839,0.0016956369,0
8024,2839,0.0056137163,0
2839,8034,0.0048268875,0
8198,2839,0.0020429834,0
8240,2839,0.0008239249,0
8425,2839,0.0007011443,0
8429,2839,0.87371075,1
8469,2839,0.0015533565,0
8577,2839,0.0056137163,0
8639,2839,0.0001797575,0
8652,2839,0.012593224,0
8853,2839,0.00053502625,0
8856,2839,0.000674417,0
8861,2839,0.00082933076,0
8887,2839,0.0003601582,0
8931,2839,0.0011106071,0
9041,2839,0.0015136473,0
9077,2839,0.00038007981,0
9257,2839,0.00087906834,0
9266,2839,0.00089284603,0
9316,2839,0.0009296223,0
9400,2839,0.0011734958,0
9522,2839,0.0005352058,0
9721,2839,0.0005276941,0
9794,2839,0.0025548525,0
2840,3128,0.4282332,1
2840,3291,0.025280409,0
3310,2840,0.8453669,1
2840,3444,0.0017561076,0
3631,2840,0.6528021,1
4041,2840,0.0007057549,0
4279,2840,0.00028311764,0
2840,4573,0.0063019455,0
2840,5066,0.62636,1
5117,2840,0.95631653,1
5715,2840,0.005094849,0
5716,2840,0.00035988138,0
2840,5737,0.03467978,0
5802,2840,0.00014743458,0
2840,6530,0.0027839243,0
2840,7439,0.9019779,1
7591,2840,0.0006742516,0
2840,7628,0.012170383,0
2840,7771,0.7300578,1
7886,2840,0.7440047,1
7967,2840,0.0014490148,0
2840,8042,0.005284316,0
8139,2840,0.56875396,1
8253,2840,0.0014414727,0
8320,2840,0.0012451796,0
8465,2840,0.006303262,0
8469,2840,0.0025437484,0
8484,2840,0.0004906443,0
2840,8508,0.007417309,0
8788,2840,0.008507312,0
8789,2840,0.001792719,0
2840,8819,0.00033896958,0
8842,2840,0.47208646,1
9135,2840,0.10920287,1
9141,2840,0.0002468339,0
9191,2840,0.006049466,0
9201,2840,0.0004703913,0
9272,2840,0.00067310646,0
2840,9305,0.0038935074,0
9354,2840,0.0003015027,0
2959,2851,0.000117175274,0
3243,2851,0.9480772,1
2851,3867,0.027151352,0
4422,2851,0.00016579372,0
2851,4513,5.0742758e-05,0
2851,5675,0.018890135,0
6402,2851,0.0005874391,0
6505,2851,0.5078745,1
2851,6904,0.013425614,0
2851,6944,0.003483868,0
2851,7240,0.004478737,0
2851,7607,0.83635724,1
7695,2851,0.017026648,0
7712,2851,0.0024791192,0
7799,2851,0.7877104,1
7909,2851,0.00012386955,0
2851,8059,0.88704,1
2851,8133,0.0001196417,0
2851,8134,8.011856e-05,0
2851,8154,0.004155867,0
2851,8159,0.010390609,0
8274,2851,0.76174575,1
8306,2851,0.0050176824,0
8434,2851,0.0027601845,0
2851,8449,0.004478737,0
8538,2851,0.7933396,1
8748,2851,0.6543092,1
2851,8950,0.00029239163,0
2851,9056,0.00029239163,0
9286,2851,0.00017211899,0
9374,2851,0.0014377389,0
2851,9480,0.008256372,0
2852,3219,0.00010713747,0
2852,3407,0.14421818,1
2852,3754,0.013743562,0
3770,2852,0.14421818,1
3823,2852,0.029379962,0
2852,5148,0.025379613,0
2852,5556,0.00010214486,0
2852,5894,0.00010511045,0
2852,6402,0.00026163022,0
2852,6451,0.00010511045,0
6510,2852,0.053346433,0
6607,2852,0.07040115,1
6856,2852,0.15184993,1
2852,7324,0.00012903442,0
7328,2852,0.01719239,0
2852,7662,9.0394795e-05,0
7676,2852,0.0754682,1
2852,7731,0.2509051,1
2852,7793,0.030510852,0
7953,2852,0.095546104,1
8025,2852,0.05122116,0
2852,8179,0.005585479,0
8295,2852,0.009971352,0
2852,9374,0.00022060784,0
2852,9626,0.00011460712,0
2863,2862,0.004066911,0
2862,2872,0.0063712243,0
2862,3343,0.002646542,0
2862,3763,0.012991654,0
2862,3891,0.0046969475,0
2862,3892,0.20035599,1
3965,2862,0.10817848,1
4484,2862,0.00015827964,0
4664,2862,0.005373172,0
4967,2862,0.00164694,0
5146,2862,0.00041156157,0
2862,5148,0.00092239684,0
2862,6302,0.0058774482,0
6510,2862,0.00079542404,0
2862,6512,0.010379852,0
2862,6535,0.051154494,0
6597,2862,0.0021031566,0
6607,2862,0.008916208,0
2862,6609,0.008348993,0
2862,6859,0.0014728542,0
2862,7569,0.0016709276,0
2862,7680,0.01056977,0
7793,2862,0.0006600872,0
2862,7847,0.02950633,0
7870,2862,0.16200975,1
2862,8025,0.02520468,0
2862,8141,0.033478245,0
8142,2862,0.00085980416,0
2862,8148,0.6610395,1
2862,8255,0.022290342,0
2862,9413,0.009558596,0
9414,2862,0.10791834,1
9459,2862,0.007273061,0
9785,2862,0.88601625,1
2863,2872,0.0030949397,0
2899,2863,0.000490271,0
2863,3343,0.008473429,0
3891,2863,0.0020452335,0
3961,2863,0.046461366,0
2863,3965,0.0042693005,0
4484,2863,0.00016859053,0
4486,2863,0.000135423,0
4664,2863,0.0020270313,0
4967,2863,0.00078578875,0
5146,2863,0.00044224373,0
2863,5148,0.000821432,0
2863,6302,0.00033987145,0
6510,2863,0.00029328698,0
2863,6512,0.0012192596,0
6535,2863,0.00031406077,0
2863,6597,0.0013532276,0
6607,2863,0.0005466851,0
6609,2863,0.0011623064,0
6745,2863,0.00013770242,0
6856,2863,0.00029131785,0
6859,2863,0.00070430763,0
2863,7090,0.00085182115,0
7569,2863,0.0014482856,0
2863,7572,0.0001734563,0
7579,2863,0.00017991131,0
7587,2863,0.00026345323,0
7608,2863,4.359604e-05,0
7613,2863,0.000105561354,0
7614,2863,0.00032433658,0
7615,2863,0.00013731915,0
7676,2863,0.00058802846,0
7680,2863,0.0007443321,0
7793,2863,0.00093631406,0
2863,7845,0.1195187,1
7847,2863,0.00015620963,0
7870,2863,0.00037887317,0
7953,2863,0.0010332857,0
2863,8025,0.0050304374,0
2863,8141,0.0032800322,0
8142,2863,0.00018081522,0
8148,2863,0.0012556973,0
8179,2863,0.0013925557,0
8255,2863,0.0005076044,0
8295,2863,0.00047292656,0
2863,9074,0.000490271,0
9413,2863,0.00068775023,0
9414,2863,0.002305554,0
9459,2863,0.00028236985,0
9496,2863,0.00014442668,0
9785,2863,0.00040533708,0
3561,2872,0.73093295,1
2872,3763,0.5684,1
3823,2872,0.030832324,0
2872,3891,0.000860032,0
3961,2872,0.03431165,0
3965,2872,0.020262219,0
2872,4664,0.023839446,0
2872,4967,0.006791662,0
5146,2872,0.011393928,0
