src_id,cand_id,prob_match,pred_match
9796,2274,0.025383060857374466,0
2347,2275,0.0014251230971118584,0
2275,2439,0.6411297543205983,1
2551,2275,0.000988044356021397,0
2625,2275,0.0006120756801956833,0
2655,2275,0.004173354140606339,0
2852,2275,0.0013664190255618278,0
3005,2275,0.0008686909977263169,0
3034,2275,0.0014251230971118584,0
3068,2275,0.0014004350662904367,0
3071,2275,0.0012942358294489547,0
3172,2275,0.6883107971017569,1
2275,3219,0.9780188088494198,1
3222,2275,0.4343371485402762,1
3265,2275,0.0009477095745820079,0
3279,2275,0.0005897335224853131,0
3372,2275,0.0014251230971118584,0
3402,2275,0.0006503532585883328,0
3406,2275,0.003157199257629496,0
3407,2275,0.0014462900499054388,0
3430,2275,0.0014251230971118584,0
3469,2275,0.0014251230971118584,0
3487,2275,0.002271547797905037,0
3532,2275,0.0005763224364968563,0
3561,2275,0.004413647103687712,0
3567,2275,0.0012266506707325918,0
3570,2275,0.001307681150197638,0
3596,2275,0.0011747242652149902,0
3603,2275,0.0030496522025354857,0
3632,2275,0.000987631288043538,0
3686,2275,0.003157199257629496,0
3754,2275,0.0015332819631685877,0
3761,2275,0.0015475110788008535,0
3763,2275,0.001273217424975049,0
3770,2275,0.0014462900499054388,0
3805,2275,0.0012197482728654827,0
3846,2275,0.000988044356021397,0
3862,2275,0.0014665624798372234,0
3905,2275,0.0008938360964934753,0
2275,4009,0.4318276054413286,1
4246,2275,0.0014885550314619612,0
4350,2275,0.0015716719485321074,0
4574,2275,0.4585313429390297,1
4586,2275,0.0028745110988952676,0
4592,2275,0.013995325790148767,0
4822,2275,0.0006120756801956833,0
4835,2275,0.0006531887254448951,0
4838,2275,0.001575329465979164,0
4852,2275,0.0014251230971118584,0
4867,2275,0.003157199257629496,0
2275,4953,0.5270362739362406,1
5034,2275,0.0011795246415626731,0
5126,2275,0.6585126227611074,1
5130,2275,0.0014373511692188186,0
5206,2275,0.004479687087503924,0
2275,5234,0.7847108996817928,1
5291,2275,0.5812325104757157,1
2275,5516,0.7120666192291263,1
5556,2275,0.9856384294190395,1
5621,2275,0.753041474815453,1
5678,2275,0.09132424423525108,0
2275,6532,0.8020767608723913,1
2275,6694,0.4595451378913652,1
2275,6723,0.7155799141515096,1
2275,6918,0.7837047299597194,1
7156,2275,0.0017667544473579883,0
2275,7324,0.33719919713435664,0
7328,2275,0.0019120351949055469,0
7345,2275,0.0009553993028596033,0
7568,2275,0.0014422847201936144,0
7630,2275,0.0009135091148052425,0
2275,7768,0.5537419105318865,1
7906,2275,0.0036042269687366108,0
2275,8013,0.7012713327799988,1
2275,8095,0.6887866518086652,1
2275,8330,0.8020767608723913,1
8398,2275,0.003066377768039488,0
8689,2275,0.8050118922122342,1
2275,8692,0.7459193106687697,1
2275,8694,0.6958403953030462,1
8746,2275,0.001096517833793394,0
8768,2275,0.0771705340509095,0
2275,8785,0.4381263290446144,1
2275,8997,0.5095285822141566,1
9063,2275,0.0033562520962723396,0
9288,2275,0.003992380883853922,0
2275,9307,0.8232705972389616,1
2275,9327,0.8052672054888024,1
9441,2275,0.13178735522325194,0
9492,2275,0.7282458100397284,1
9600,2275,0.0012545795832488173,0
9625,2275,0.0015521399645418118,0
9626,2275,0.0018250004736389946,0
9636,2275,0.0032948824819934363,0
9638,2275,0.0014251230971118584,0
9768,2275,0.002000021983358235,0
2278,2374,0.006679310133443691,0
2278,2613,0.018914770263508445,0
2278,2902,0.07788517191194815,0
3266,2278,0.13297691991615726,0
3315,2278,0.0040774558144807925,0
3775,2278,0.9692827951831708,1
2278,3923,0.01102843970597536,0
2278,3928,0.9031691238500272,1
2278,4095,0.019063999952223284,0
2278,4163,0.019383228122395898,0
4291,2278,0.6455885652128494,1
2278,4513,0.005039925292786801,0
2278,4686,0.00759542697557292,0
2278,5010,0.029260525445064127,0
2278,5241,0.009811509267021732,0
5242,2278,0.0032118535152201324,0
2278,6390,0.00879241105908988,0
6520,2278,0.6913836962993258,1
2278,6673,0.906680707785231,1
2278,6704,0.00982411198489967,0
2278,7023,0.02209824858657274,0
7242,2278,0.0180691796654385,0
2278,7244,0.01506226431788977,0
7377,2278,0.9630835341828583,1
2278,7898,0.029224876949153145,0
2278,8047,0.011484607994796607,0
2278,8133,0.004249315255908273,0
2278,8134,0.004409835633785865,0
2278,8145,0.33095120644170484,0
2278,8186,0.8784208113707814,1
8392,2278,0.00769552316886948,0
2278,8726,0.742758804441008,1
8754,2278,0.009015598332286056,0
2278,9235,0.9791813423549688,1
2278,9284,0.010032949013109098,0
2305,2280,0.030840912060855534,0
2280,2360,0.17311670484869623,0
2280,3016,0.19604158206096334,0
3302,2280,0.047647162280068746,0
2280,3486,0.9864869395522037,1
3531,2280,0.039169921656579655,0
3689,2280,0.6037155684638832,1
3695,2280,0.13884997192928306,0
2280,3856,0.14598482896239331,0
3993,2280,0.005684911742144958,0
4349,2280,0.2108441505962728,0
4430,2280,0.047647162280068746,0
4490,2280,0.0318013280906862,0
5158,2280,0.12711376638451866,0
2280,5311,0.9853904733733022,1
5366,2280,0.11879577866292217,0
5392,2280,0.022154126110549142,0
5501,2280,0.0318013280906862,0
5542,2280,0.03705731434161674,0
5640,2280,0.9846732705082952,1
6220,2280,0.9518162560827668,1
2280,6278,0.0793210250441746,0
6389,2280,0.0379831094674828,0
2280,6436,0.9846732705082952,1
6483,2280,0.015921291464182186,0
2280,6486,0.19604158206096334,0
2280,6779,0.9345742464108399,1
2280,6845,0.9155111130594935,1
2280,7594,0.05355719065009313,0
2280,7621,0.8976528431502538,1
7656,2280,0.056672492087397414,0
2280,7689,0.2439593761462454,0
2280,7936,0.6678386168598424,1
2280,7970,0.21958012215965073,0
2280,7987,0.25700557731843526,0
7991,2280,0.03168601921513996,0
8026,2280,0.47802663200656553,1
8029,2280,0.03674906019154822,0
8273,2280,0.03337055922807595,0
2280,8359,0.4988944391680539,1
8411,2280,0.0318013280906862,0
2280,8482,0.08529855560039934,0
2280,8554,0.08532476280076699,0
8728,2280,0.3197917601282652,0
8814,2280,0.928815221557904,1
9562,2280,0.014425198118320319,0
2280,9779,0.21860730478487356,0
2281,2323,0.019913508439472025,0
2425,2281,0.013233341529683015,0
2281,2438,0.0077481935215521665,0
2281,2461,0.02736814399813154,0
2603,2281,0.00823841695388602,0
2281,2706,0.07260534857475416,0
2711,2281,0.004085677266174762,0
2895,2281,0.00931248845889825,0
2281,3241,0.007329554067461144,0
3608,2281,0.8623214633623164,1
2281,3826,0.018260218575522392,0
4449,2281,0.9380952872477606,1
4516,2281,0.020512127526449028,0
2281,5162,0.009781973173811315,0
2281,5340,0.07343848680074552,0
2281,5403,0.05395537647658885,0
5638,2281,0.7463408188038464,1
2281,5677,0.00944404567529339,0
2281,5889,0.11984569494170266,0
5894,2281,0.005044012659554295,0
2281,6210,0.10487290129910154,0
6451,2281,0.003759783828399676,0
2281,7890,0.01566157199833222,0
2281,8176,0.7332625949280848,1
2281,8510,0.015407997165076834,0
2281,8534,0.005041299117780441,0
2281,8686,0.023785032339615913,0
2281,8992,0.011900925906753422,0
2281,9485,0.023905715630045177,0
2281,9641,0.01357096044312954,0
2281,9721,0.04055927482008129,0
2281,9726,0.007488016436608656,0
2281,9735,0.006267877116637558,0
2283,2549,0.5687822946645267,1
2283,2765,0.592097780793673,1
2283,2839,0.48827624495418687,1
2283,3428,0.7418561333016158,1
3440,2283,0.723660474375559,1
5138,2283,0.6858797364413161,1
2283,5173,0.9605940289528329,1
2283,5820,0.49855826618085414,1
5938,2283,0.49141894294707916,1
6042,2283,0.8296817181493458,1
2283,6048,0.5856046397995496,1
6443,2283,0.6654172566763691,1
6481,2283,0.8486770414817613,1
6551,2283,0.4032125314004736,1
2283,6593,0.7024028239185456,1
7122,2283,0.20660667938328317,0
2283,7876,0.8264014936354248,1
2283,8021,0.802996516403449,1
8031,2283,0.60499090193061,1
2283,8162,0.4443402184392166,1
2283,8289,0.7086178212905948,1
2283,8429,0.8561418721623815,1
2283,8652,0.5107380928197311,1
2283,8843,0.7418561333016158,1
2283,9055,0.5883369871147007,1
2283,9138,0.8324747036822867,1
2283,9210,0.8600224542523179,1
9211,2283,0.899556816959957,1
9659,2283,0.3545051911462156,0
2283,9677,0.5280389889960891,1
2416,2289,0.6792167795246659,1
2422,2289,0.8296317452171942,1
2289,2611,0.0009571646024546375,0
2289,2711,0.0011795246415626731,0
2899,2289,0.7186767053918933,1
2289,3200,0.7707378816399614,1
2289,3566,0.9882677648371144,1
2289,3864,0.0008991905610792262,0
4018,2289,0.8865331342133519,1
4088,2289,0.8865331342133519,1
2289,4609,0.0009134740051255037,0
5818,2289,0.75097953251619,1
2289,6060,0.8506502790603726,1
2289,6530,0.7766134704839804,1
2289,6570,0.829804397375278,1
2289,6637,0.8424398883547084,1
2289,6851,0.8367947013100934,1
2289,6888,0.0017667544473579883,0
2289,7090,0.7354663320255986,1
2289,7180,0.821970344231256,1
2289,7662,0.0006091680587348276,0
2289,7671,0.7150261549486556,1
2289,7910,0.7837702997621734,1
2289,8684,0.8805787231744071,1
2289,9074,0.7186767053918933,1
2685,2295,0.15333278018329005,0
2932,2295,0.5404667005731144,1
3012,2295,0.5162435832232518,1
2295,3032,0.7875907862320123,1
2295,3038,0.14179406007724607,0
3090,2295,0.6746603974765424,1
3111,2295,0.47329043485510885,1
3145,2295,0.6746603974765424,1
3238,2295,0.049999864271123115,0
3405,2295,0.22387542615722653,0
2295,3619,0.356643802977276,0
2295,3745,0.2984990794273623,0
3894,2295,0.12652268613076154,0
4252,2295,0.5771940994359983,1
4342,2295,0.049007035377871946,0
2295,4481,0.24411573688693813,0
4506,2295,0.025121903363527133,0
4749,2295,0.023642619324691645,0
5076,2295,0.3246926276737796,0
5241,2295,0.05371094479068231,0
5587,2295,0.3814877725826984,0
5807,2295,0.9696965088927222,1
5864,2295,0.263227433528376,0
2295,6140,0.9626039127218401,1
6352,2295,0.8934524732260684,1
6509,2295,0.0433459710264408,0
6524,2295,0.04914652897659605,0
6531,2295,0.06455996582383002,0
6634,2295,0.43900369594502164,1
6712,2295,0.46979451653837406,1
6866,2295,0.19886973357840007,0
2295,6873,0.40697313019566567,1
2295,6927,0.3033909334500506,0
7022,2295,0.2492997191508798,0
7041,2295,0.14652402349341098,0
7577,2295,0.6097131789321082,1
2295,7585,0.21128579299614064,0
7632,2295,0.1927290114637604,0
2295,7662,0.09218504407275077,0
2295,7711,0.1373625726610047,0
7734,2295,0.04783397318019158,0
7781,2295,0.04847979357102522,0
2295,7840,0.1446819782892255,0
7864,2295,0.13912019948945803,0
7865,2295,0.44448581561264994,1
7908,2295,0.14899438722707792,0
7934,2295,0.08024728994251071,0
7960,2295,0.11429147830806198,0
7963,2295,0.06154591977457627,0
8041,2295,0.21409553021630845,0
8083,2295,0.76235488806403,1
2295,8131,0.09852929849914437,0
8195,2295,0.9760372734380579,1
8207,2295,0.25306351203445976,0
8285,2295,0.04971639292826262,0
8323,2295,0.11072495555379197,0
8369,2295,0.05504060092489668,0
8587,2295,0.2826062112141243,0
8588,2295,0.4387842912864105,1
8766,2295,0.21790877764524252,0
8854,2295,0.36867260838710175,0
9020,2295,0.41178014638674854,1
9284,2295,0.048222888237705853,0
2295,9306,0.24721582631560465,0
2295,9319,0.13570335677278111,0
9330,2295,0.14631384963471375,0
9331,2295,0.11300344386407225,0
9332,2295,0.13663276378295725,0
2302,2330,0.9139231773247387,1
2302,2356,0.798117383650551,1
2302,2573,0.9139231773247387,1
2611,2302,0.05936145700274015,0
2839,2302,0.09109382587621605,0
3447,2302,0.758212018064864,1
4109,2302,0.8228530280374572,1
4266,2302,0.9145732015217305,1
4424,2302,0.3727723545742115,0
4923,2302,0.029768323080518275,0
2302,5583,0.9035668332116247,1
5636,2302,0.9056120017839774,1
5656,2302,0.2624811841144149,0
5860,2302,0.9353443728085762,1
6254,2302,0.3223527487719535,0
6490,2302,0.33541972966150224,0
6574,2302,0.1826289306694993,0
6718,2302,0.17869577204449247,0
6762,2302,0.18224186933142333,0
6892,2302,0.7913071161712941,1
2302,7098,0.8932794732663379,1
2302,7139,0.607274995629004,1
2302,7287,0.9498230151783429,1
2302,7422,0.854600967823496,1
8022,2302,0.24455027974208104,0
2302,8163,0.8336347589176708,1
8737,2302,0.37511256852336927,0
2302,8765,0.6931262360172106,1
8861,2302,0.26286979956641565,0
2302,8896,0.680969109725886,1
9016,2302,0.7754991016950226,1
2302,9258,0.936324825041372,1
9315,2302,0.8911684198062472,1
9341,2302,0.09919685078128213,0
2305,3016,0.04041911320433376,0
3302,2305,0.8379163770736294,1
3323,2305,0.9869376008671611,1
2305,3486,0.047680068614707256,0
3503,2305,0.08214799881030235,0
3731,2305,0.047869047435380035,0
2305,3740,0.8530678000238642,1
2305,3856,0.035593638912966165,0
2305,3937,0.9436529203794194,1
2305,4335,0.7909086745636891,1
4430,2305,0.8379163770736294,1
4675,2305,0.8512239795362353,1
5394,2305,0.9425002148757321,1
2305,5580,0.8890383370696724,1
6307,2305,0.9291625891441215,1
6333,2305,0.9443083776073685,1
2305,6486,0.04041911320433376,0
2305,7621,0.02007914814488934,0
2305,7689,0.07066178034427628,0
2305,7714,0.8210885628126369,1
7970,2305,0.9623222882306173,1
7990,2305,0.7690661362838647,1
2305,8027,0.881725908069991,1
2305,8359,0.1643297504723866,0
8554,2305,0.9777970821606021,1
8756,2305,0.8377719702506167,1
8888,2305,0.9308636505560431,1
2305,8889,0.4676792944352332,1
2305,9779,0.028657212258664366,0
2319,2418,0.04400424491441535,0
2319,2439,0.038840267755996166,0
2319,3172,0.6835114460413108,1
2319,4574,0.020133074537891083,0
2319,5105,0.023681032400943786,0
2319,5256,0.04137912400406099,0
2319,5291,0.027083293676924584,0
5313,2319,0.8496169807609594,1
2319,5621,0.027824725617839285,0
5840,2319,0.01473790836104034,0
6407,2319,0.0058691840179757124,0
2319,6532,0.05765771133156497,0
6562,2319,0.01811189241564637,0
2319,6694,0.019895096872369355,0
2319,6723,0.02906707700535339,0
2319,6776,0.05544091034087544,0
2319,6918,0.03292626197758361,0
7024,2319,0.06394032163097207,0
2319,7094,0.04132912668795202,0
2319,7113,0.03338356860734967,0
7324,2319,0.02003337393154176,0
2319,8013,0.03263860935760829,0
2319,8330,0.05765771133156497,0
2319,8493,0.013740260551567289,0
8544,2319,0.7511935346057282,1
2319,8692,0.0262710639219277,0
2319,8694,0.020096733018122172,0
2319,8785,0.013032978820577086,0
2319,8832,0.04656156999969356,0
9054,2319,0.007961767337790044,0
2319,9307,0.03488879656789912,0
9485,2319,0.2266021628535947,0
2401,2322,0.9784871805701474,1
2322,2465,0.06458373891242725,0
2322,2551,0.917990150611862,1
2322,2793,0.03168907004740209,0
2322,2795,0.03820003961483279,0
3297,2322,0.9784871805701474,1
2322,3337,0.947476176317171,1
3446,2322,0.44126249449883514,1
3662,2322,0.04761314661898079,0
3882,2322,0.04902733990137627,0
2322,4863,0.7908601649801856,1
5107,2322,0.5787431461196566,1
2322,5771,0.9744260630601345,1
2322,5774,0.9256784004688265,1
6048,2322,0.5949172862866836,1
2322,6257,0.013215881935715912,0
2322,6258,0.03914287003269763,0
2322,6302,0.036862883556674136,0
2322,6411,0.9744260630601345,1
2322,6443,0.5362323035659822,1
6756,2322,0.053757918646931746,0
7165,2322,0.6141669354861198,1
2322,7230,0.024575866742193093,0
2322,7689,0.19265595395207252,0
2322,8026,0.02096587313930154,0
8289,2322,0.6137023253083819,1
2322,8644,0.9575150393639639,1
2322,8798,0.9526525426564748,1
2322,8855,0.7241250323734405,1
8941,2322,0.07813003955762929,0
2322,9055,0.6141252795689525,1
2322,9432,0.9526525426564748,1
9433,2322,0.5922035019221265,1
9530,2322,0.04708616819408095,0
2322,9566,0.07496076404000813,0
2323,2419,0.6685877151775291,1
2425,2323,0.0341433909960787,0
2438,2323,0.04231691166141537,0
2461,2323,0.8312768825207385,1
2603,2323,0.03923859103500881,0
2711,2323,0.01631644054187776,0
2895,2323,0.020782325105065846,0
3223,2323,0.32066867864307563,0
3241,2323,0.6746801785939884,1
2323,3242,0.9607270476419758,1
2323,3244,0.9809900915319172,1
2323,3260,0.9788873270393478,1
3366,2323,0.25169250180322117,0
3636,2323,0.45654211572844083,1
3826,2323,0.9806622159562782,1
3858,2323,0.19914737814302566,0
4140,2323,0.4591319768958084,1
4501,2323,0.9431548411211186,1
4502,2323,0.5958049272158845,1
4516,2323,0.05947494841635808,0
4795,2323,0.8840496280633378,1
4814,2323,0.7734060063454841,1
4854,2323,0.5715693318569223,1
5083,2323,0.5296368923974388,1
5162,2323,0.07322598765702157,0
5256,2323,0.05538028590425462,0
5280,2323,0.5251592026280787,1
2323,5325,0.9744316147950198,1
5403,2323,0.8716050358656554,1
5554,2323,0.5792111649730467,1
5566,2323,0.9545153983512401,1
5604,2323,0.9392922124807884,1
5638,2323,0.017321266750425543,0
2323,5676,0.9782375872686027,1
5677,2323,0.06541071311342339,0
5709,2323,0.631917803897852,1
5710,2323,0.5754389596287782,1
5894,2323,0.015379398510971398,0
6047,2323,0.02122935839316115,0
2323,6166,0.7835753664926696,1
6186,2323,0.022705841951521616,0
6451,2323,0.02757258167544467,0
6652,2323,0.014912773679382254,0
6990,2323,0.1764338381925416,0
2323,7083,0.2668685794546305,0
7094,2323,0.050915377782583565,0
7113,2323,0.07152345162766155,0
7592,2323,0.07208775736478622,0
7623,2323,0.9211180627724964,1
7802,2323,0.06022485814636396,0
7811,2323,0.7494600519238425,1
2323,7890,0.7584867837548918,1
7935,2323,0.5403522076581309,1
7997,2323,0.04425994659823106,0
8493,2323,0.12585504340397394,0
8534,2323,0.010448049786425533,0
8558,2323,0.4847224628544841,1
2323,8612,0.8931906065211153,1
2323,8683,0.9299132530393461,1
8686,2323,0.8357794058646228,1
8687,2323,0.755687811236027,1
8774,2323,0.94262622981443,1
8992,2323,0.7601041265448724,1
9136,2323,0.29578879427815424,0
2323,9175,0.9499643629207805,1
9232,2323,0.9239037589056588,1
9276,2323,0.9656231635543976,1
9376,2323,0.6774726555079614,1
2323,9385,0.9270914180769794,1
9486,2323,0.4806512011579269,1
9494,2323,0.19268582786082242,0
9726,2323,0.03989259446918994,0
9735,2323,0.015391705414998213,0
2330,2356,0.7874978296034837,1
2513,2330,0.05152271283942525,0
2573,2330,0.9882677648371144,1
3196,2330,0.031528303950471404,0
2330,4109,0.8639821487609147,1
4266,2330,0.9590524107900632,1
4372,2330,0.0213716835407304,0
4593,2330,0.057520338679001914,0
4923,2330,0.030833854259723067,0
2330,4951,0.711096645500425,1
5488,2330,0.039330170122700264,0
2330,5583,0.9701992081847942,1
5636,2330,0.9217878303887506,1
5656,2330,0.5570828034925789,1
5664,2330,0.015672441325968994,0
2330,5860,0.9662155829277779,1
5905,2330,0.0439839990484448,0
6254,2330,0.5770756664445245,1
6490,2330,0.5537294698885513,1
6574,2330,0.5165658691459071,1
6680,2330,0.06404317494522913,0
6718,2330,0.5812248358607622,1
6762,2330,0.5349862953699186,1
6892,2330,0.9093831363883337,1
7098,2330,0.9675141597606263,1
2330,7139,0.514824846919073,1
2330,7287,0.9661441210014614,1
2330,7422,0.9630613838705938,1
7580,2330,0.20515298662135034,0
7724,2330,0.06047302315229009,0
8163,2330,0.8924781491421302,1
8251,2330,0.09373677976073808,0
2330,8737,0.5422593304125037,1
8765,2330,0.4120658642974698,1
8861,2330,0.18059128678135355,0
8896,2330,0.7443636441300566,1
2330,9016,0.9169197908898492,1
9139,2330,0.05152271283942525,0
9258,2330,0.7584287233745997,1
2330,9315,0.9710525080784747,1
9341,2330,0.5010935294685361,1
2331,2932,0.021082241528536706,0
2331,3608,0.6314674472344329,1
4252,2331,0.48519062632657123,1
2331,4616,0.05359322037282774,0
2331,5005,0.05347425920189987,0
5128,2331,0.9275880891568277,1
5587,2331,0.02254867429017273,0
5642,2331,0.9833692076470016,1
5706,2331,0.014853988817369641,0
5757,2331,0.03569989919639606,0
2331,5803,0.05700575260210552,0
2331,5807,0.05353147821455195,0
2331,6140,0.04097914396181366,0
6346,2331,0.02977325730348807,0
2331,6352,0.027635629145156,0
