src_id,cand_id,prob_match,pred_match
3635,1665,0.17860341618831363,0
1665,3662,0.06682179346567325,0
1665,3673,0.2242389333123052,0
1665,3710,0.40370604768314877,1
1665,3882,0.09374463258448715,0
1665,4397,0.2527911687779237,0
5777,1665,0.9931693122759726,1
1665,6257,0.04170029654878965,0
1665,6302,0.0379516643690583,0
1665,6471,0.08636696044887698,0
1665,6756,0.06464056104388988,0
1665,6808,0.6280082325994721,1
6883,1665,0.07836611977801546,0
1665,7230,0.04849274658750086,0
1665,7689,0.08917911247120262,0
1665,7777,0.12708124470056031,0
1665,8026,0.032312430082271894,0
1665,8098,0.11423996795258708,0
1665,9099,0.9556508428151134,1
1665,9530,0.09406570512360969,0
1665,9566,0.08778703520921491,0
1673,1759,0.2577646540418625,0
1673,1767,0.16601559266520502,0
1673,1826,0.3604824869361075,1
1673,1836,0.9781381920642708,1
1673,1851,0.28054987587496977,0
2179,1673,0.12219356577034017,0
4335,1673,0.05196564063607354,0
1673,4524,0.17609518867921067,0
5394,1673,0.0688233962309635,0
1673,6333,0.07022401913606992,0
1673,6505,0.2518508016613603,0
1673,6506,0.7161749884610564,1
1673,6509,0.07831931177376564,0
1673,6563,0.12888168508439948,0
1673,6653,0.06890215171207474,0
1673,6658,0.18878306788031246,0
1673,6686,0.12524609932304334,0
6754,1673,0.6193642264684921,1
6791,1673,0.12371853183107707,0
1673,6809,0.21045090987868398,0
1673,6845,0.22246847926891977,0
6863,1673,0.4878753469918724,1
1673,6957,0.43514241307821927,1
1673,7714,0.26266476819885465,0
8027,1673,0.24887127468364476,0
1682,1683,0.19409414043217443,0
1684,1682,0.6444270196491385,1
1753,1682,0.9533792714590894,1
1682,1766,0.15638319065547462,0
1858,1682,0.39067875947089464,1
1682,1921,0.814854158219316,1
2057,1682,0.1759370717032007,0
2075,1682,0.314465719674479,0
1682,2091,0.7966245557040297,1
2093,1682,0.856752869455137,1
2188,1682,0.25100091026963683,0
2835,1682,0.9021330820274921,1
2901,1682,0.8207465958087872,1
1682,3531,0.8247644969399839,1
3840,1682,0.6188490888533226,1
4231,1682,0.3875239794371431,1
4386,1682,0.030629594208166182,0
5093,1682,0.5006853395063074,1
5542,1682,0.9384276950608025,1
5635,1682,0.5585514409586586,1
5823,1682,0.6072287098424591,1
6435,1682,0.7944574869093208,1
6658,1682,0.13633626462321785,0
6779,1682,0.6339714761371296,1
1682,6809,0.9085338030102507,1
6847,1682,0.650873872995298,1
6860,1682,0.8204377592013212,1
6909,1682,0.41274926096713643,1
6969,1682,0.27690720049170325,0
7565,1682,0.8355568663705002,1
1682,7656,0.4793131295878175,1
7665,1682,0.4380003543394687,1
7721,1682,0.27609134216383713,0
7744,1682,0.1693444612455466,0
7771,1682,0.13407545944017252,0
7783,1682,0.06754621357963304,0
7858,1682,0.17826542359192038,0
7866,1682,0.11686530871671927,0
7867,1682,0.4035855807578946,1
7886,1682,0.15851734912003182,0
7888,1682,0.1349369539417137,0
1682,7892,0.7211454125957043,1
1682,7948,0.48055354479191253,1
1682,7987,0.955378000314165,1
7992,1682,0.3438586609132209,1
7993,1682,0.1106158473863805,0
8117,1682,0.6062072452179967,1
8129,1682,0.9836543583409497,1
8135,1682,0.8233749800603494,1
1682,8139,0.29558249991420976,0
8144,1682,0.13032474004697484,0
8150,1682,0.9119937000196039,1
8155,1682,0.2625287176215341,0
8165,1682,0.5467425790325436,1
8170,1682,0.8703810663930874,1
8173,1682,0.4060781502265855,1
8337,1682,0.6286383113014659,1
8352,1682,0.12419615711968511,0
8355,1682,0.684614316111372,1
8356,1682,0.5895725813878461,1
1682,8377,0.7628628096391441,1
8381,1682,0.139519058868545,0
8500,1682,0.14544758998166235,0
8511,1682,0.4136734248052439,1
8571,1682,0.07608598341065002,0
8586,1682,0.444454989014258,1
8795,1682,0.1304389557367141,0
8799,1682,0.3632403573673499,1
8823,1682,0.17414371217287453,0
8834,1682,0.0684882883690752,0
8842,1682,0.16378422710380466,0
8868,1682,0.26286241795495635,0
9267,1682,0.1543384312707451,0
9294,1682,0.2574854822675707,0
9351,1682,0.3375994266222812,1
1682,9362,0.762647461514937,1
9450,1682,0.463896091814218,1
9467,1682,0.6660837848833573,1
9487,1682,0.3035625979222761,0
9505,1682,0.39002414367820437,1
9561,1682,0.6782108728585704,1
1682,9779,0.9704409194964188,1
1684,1683,0.18955235958603278,0
1858,1683,0.14888052187285453,0
1936,1683,0.16549619268071525,0
1683,2057,0.08080753288945344,0
1683,2418,0.31221549168281953,0
1683,2835,0.6471259370223784,1
2901,1683,0.534214199430773,1
1683,3531,0.32510929301940195,1
1683,3840,0.32988425381414377,1
1683,4231,0.1678331234691474,0
5093,1683,0.2872476430073836,0
5542,1683,0.5121667928351535,1
1683,5635,0.3037476717563896,0
5823,1683,0.30101492526446705,0
6407,1683,0.10935286765312166,0
6435,1683,0.30062415169047196,0
6809,1683,0.1318174874116873,0
1683,7565,0.3940194317668639,1
1683,7656,0.1531768971676724,0
1683,7987,0.563829013326363,1
8057,1683,0.03180927844614631,0
1683,8117,0.18819213033295398,0
1683,8359,0.3206851345973332,1
1683,8502,0.14575920137624376,0
1683,8809,0.09104038253442956,0
1683,9428,0.025780825661449746,0
9450,1683,0.2521396236999292,0
1683,9561,0.3463422429179595,1
1683,9779,0.6366696067435411,1
1858,1684,0.48987981187511187,1
1684,2057,0.2421628433400364,0
1684,2835,0.9628008360063188,1
1684,2901,0.9547760303188013,1
1684,3486,0.13764469344224203,0
3531,1684,0.7182159316502104,1
3840,1684,0.8581821264974656,1
1684,4231,0.582631606687314,1
1684,5093,0.7065964794331973,1
1684,5542,0.9618765169032227,1
5635,1684,0.7891961371051994,1
1684,5823,0.8257439289206125,1
6435,1684,0.6839036602872569,1
6809,1684,0.503388853196843,1
7565,1684,0.7818703264502396,1
1684,7603,0.15436501152311738,0
7656,1684,0.9952669279168794,1
7827,1684,0.04059108697752612,0
1684,7987,0.9110821798617692,1
1684,8117,0.508245800882406,1
1684,8359,0.2694522217241657,0
9450,1684,0.6748434226950185,1
1684,9561,0.8588989574857614,1
9779,1684,0.9417846751984776,1
1686,2038,0.14702477641035974,0
2061,1686,0.9962570009981293,1
2131,1686,0.03900544085476012,0
2138,1686,0.04148795288519736,0
2274,1686,0.07638726587914198,0
2347,1686,0.11490679251916583,0
2354,1686,0.0852444468683544,0
2382,1686,0.7678283335564936,1
2385,1686,0.05466241794545412,0
1686,2634,0.16101653454020085,0
2821,1686,0.13806810618484472,0
2840,1686,0.040720687072705423,0
1686,2990,0.18624320572447495,0
3034,1686,0.10905188051356349,0
3059,1686,0.028951975119570556,0
3071,1686,0.0663058369261346,0
3168,1686,0.8009221781402237,1
3310,1686,0.03457231807931645,0
3372,1686,0.11490679251916583,0
3412,1686,0.787632584198068,1
1686,3435,0.12777683507616977,0
3469,1686,0.12108371223716616,0
3532,1686,0.10694537786953516,0
3631,1686,0.06209123141497507,0
3686,1686,0.10382028066246853,0
3940,1686,0.12394523098762508,0
4201,1686,0.27238686908168963,0
4445,1686,0.07310794448109911,0
4564,1686,0.07425463325268612,0
4586,1686,0.08113103892357564,0
1686,4751,0.3229749175825937,1
4822,1686,0.7789951310393513,1
4852,1686,0.15175992352608667,0
4867,1686,0.12036457756513948,0
5066,1686,0.027472618503740536,0
1686,5068,0.17425666312476934,0
5079,1686,0.09019054879354485,0
5117,1686,0.0376545636061828,0
5445,1686,0.0317473493259017,0
5488,1686,0.7450399620494733,1
5661,1686,0.029270715260342257,0
5695,1686,0.03658596081905871,0
5697,1686,0.030307419486647284,0
5764,1686,0.03638584702505892,0
5802,1686,0.014609778154106166,0
5811,1686,0.02104834690507967,0
6024,1686,0.22825560845224035,0
1686,6026,0.11150236079208667,0
6161,1686,0.6863697948678185,1
6178,1686,0.03819986770650133,0
1686,6353,0.37518009885626,1
6654,1686,0.3617269968428339,1
6772,1686,0.1584904164943253,0
7078,1686,0.03386396609616512,0
7156,1686,0.11054174762139826,0
1686,7422,0.14702477641035974,0
7439,1686,0.0443560061518239,0
7557,1686,0.21794029910831114,0
7606,1686,0.6393652880828191,1
7972,1686,0.8921678983636513,1
8004,1686,0.31855726259871286,0
1686,8226,0.22300813091987848,0
8252,1686,0.031158311742427416,0
8310,1686,0.034778697523785,0
1686,8350,0.08217074705513835,0
8410,1686,0.049054136004688116,0
8434,1686,0.09718667457088405,0
8484,1686,0.024681871730085625,0
1686,8593,0.9510501703226012,1
8607,1686,0.2569934946204598,0
8823,1686,0.9561415529046929,1
8855,1686,0.37161441885178037,1
1686,8896,0.16515585844351932,0
9063,1686,0.11490679251916583,0
9237,1686,0.17309899786663901,0
9266,1686,0.19120135033817576,0
9272,1686,0.01868992626598002,0
9382,1686,0.18624322702970664,0
9399,1686,0.03331701479624393,0
9469,1686,0.04981213120226094,0
9626,1686,0.1261576904867713,0
9638,1686,0.11490679251916583,0
9681,1686,0.07512919817434051,0
9796,1686,0.020684010994401408,0
1688,1734,0.06754800113700457,0
1688,1759,0.10314091103430964,0
1805,1688,0.061438739240301375,0
1688,1826,0.05700755575349863,0
1688,1851,0.06312493693372001,0
1688,1914,0.07321517109513213,0
1688,1921,0.11612629860795168,0
1688,1926,0.044822143916739034,0
1688,1939,0.06429735435980767,0
1688,2071,0.2147224421015993,0
2278,1688,0.39939658121425575,1
2374,1688,0.022485823233028234,0
2613,1688,0.06440128720266426,0
3266,1688,0.06918406854768695,0
3315,1688,0.01811915402752357,0
4686,1688,0.028019540241319158,0
5010,1688,0.06547390478089687,0
6390,1688,0.023250653670313485,0
1688,6505,0.040168241026659134,0
1688,6528,0.10193005151612336,0
6673,1688,0.16822191980790002,0
1688,6763,0.036851894538163996,0
1688,6775,0.09219962396072656,0
1688,6843,0.0688471802001318,0
1688,6860,0.07158454342954002,0
1688,6912,0.05388241983906778,0
1688,6944,0.059100611080355525,0
7023,1688,0.02578477872192124,0
7242,1688,0.051502382422210474,0
7244,1688,0.045980248180257505,0
1688,7790,0.0752484541277938,0
1688,7894,0.025876168996614247,0
7898,1688,0.02549132798516968,0
1688,8065,0.1051704339146411,0
1688,8066,0.1727309572211702,0
8145,1688,0.9949884426152601,1
1688,8154,0.06979386788121072,0
1688,8159,0.12251997119867954,0
1688,8174,0.05509538687587597,0
1688,8242,0.09984455791860644,0
1688,8356,0.0753798185593658,0
1688,8361,0.06792824733915184,0
8392,1688,0.0205664972983638,0
1688,8583,0.99669467528945,1
1688,8686,0.06388513929342766,0
1688,8752,0.04189319110380274,0
8754,1688,0.015547691013705608,0
9235,1688,0.4880745524802326,1
1688,9480,0.06127010029876734,0
2611,1698,0.03377443570548966,0
1698,2780,0.4405124081836032,1
1698,2839,0.050321140656891014,0
4139,1698,0.5137269853653407,1
1698,4199,0.3758394454115147,1
1698,5174,0.13649488398129947,0
5486,1698,0.6537008164708357,1
1698,5598,0.549327517024862,1
1698,6059,0.9983932875335808,1
6245,1698,0.9589324157124117,1
1698,6472,0.6197977521153015,1
1698,6764,0.10277583098874114,0
1698,7080,0.10277583098874114,0
1698,7112,0.14122393118619309,0
1698,7509,0.7493232914348076,1
8000,1698,0.990768864882854,1
1698,8065,0.8207374900218986,1
8198,1698,0.7651245778609621,1
1698,8240,0.127022190125503,0
8425,1698,0.19466377405145524,0
1698,8575,0.6155845179104655,1
1698,9041,0.9834753345244789,1
1698,9792,0.3267470828406095,1
1698,9794,0.7994744245822312,1
2054,1702,0.07398820866803191,0
2240,1702,0.9252531406244034,1
2246,1702,0.08993515091877854,0
2488,1702,0.08860764687596771,0
2530,1702,0.09373686189771398,0
2611,1702,0.10368946459675245,0
2647,1702,0.05522958926274066,0
2839,1702,0.07374998612120613,0
1702,2964,0.9723977511877203,1
3089,1702,0.03582971267037509,0
1702,3117,0.9723977511877203,1
3142,1702,0.9962570009981293,1
3168,1702,0.04316751836557956,0
3204,1702,0.09666279268723749,0
3435,1702,0.6709735807211687,1
3755,1702,0.05201197521056033,0
4046,1702,0.9962570009981293,1
1702,4168,0.9723977511877203,1
4238,1702,0.09147824752771695,0
4264,1702,0.9723977511877203,1
1702,4330,0.8782085355384027,1
4601,1702,0.09015424943969327,0
4617,1702,0.07007863568151969,0
4680,1702,0.03470669823852563,0
4694,1702,0.05567514504387176,0
4863,1702,0.22964583885052803,0
4866,1702,0.03217130192221769,0
5107,1702,0.22938268591376412,0
5204,1702,0.8845728425530102,1
1702,5591,0.6202745116410459,1
5655,1702,0.638929735066825,1
1702,5773,0.9275712623802271,1
1702,5865,0.9655074555805517,1
1702,5996,0.9655074555805517,1
6156,1702,0.632930825530698,1
1702,6367,0.8232522617520023,1
6538,1702,0.2228043811106337,0
1702,6764,0.9962570009981293,1
6808,1702,0.537364402097233,1
7007,1702,0.14477281175510306,0
7080,1702,0.9962570009981293,1
7112,1702,0.5083774041943709,1
7392,1702,0.10231677888116059,0
1702,7429,0.9962570009981293,1
1702,7624,0.9962570009981293,1
7659,1702,0.9723977511877203,1
1702,7699,0.9600777329933379,1
1702,7710,0.8964136965994624,1
1702,7730,0.9051805187600271,1
1702,7733,0.962807916704723,1
7737,1702,0.8688027031354401,1
7761,1702,0.8100243235349035,1
1702,8024,0.9918262770814035,1
1702,8034,0.9889864453649987,1
8368,1702,0.06584918778797405,0
8577,1702,0.9918262770814035,1
8639,1702,0.03675380505803053,0
1702,8948,0.9723977511877203,1
9099,1702,0.05680977863542706,0
9240,1702,0.6210930365447691,1
1702,9264,0.9378830319863569,1
9400,1702,0.6656371943381149,1
1704,2418,0.01725649878945418,0
1704,2501,0.022213054365958353,0
1704,2955,0.9908644329050313,1
1704,3032,0.0239894576545521,0
1704,3452,0.02373198130659794,0
1704,3460,0.022644833492171817,0
1704,3923,0.020551163786597413,0
1704,3926,0.01956240238724399,0
1704,3935,0.01641788025867366,0
1704,4201,0.010388327481373236,0
1704,4513,0.022895093210530938,0
1704,4829,0.005575675060430135,0
6590,1704,0.9135657154240895,1
1704,7038,0.020667967174777375,0
7153,1704,0.9792837474161324,1
1704,8133,0.019421268808821255,0
1704,8134,0.02669845969925917,0
1704,8238,0.02544128151303147,0
1704,8418,0.029684471836012638,0
1704,8997,0.017869078931865606,0
1704,9284,0.05143549893346009,0
1707,1795,0.32568338876650804,1
1707,1816,0.9032080322854258,1
1867,1707,0.5670661462613246,1
1707,1964,0.41576586630162676,1
1707,3016,0.6140986023271483,1
3614,1707,0.9976269768836095,1
4198,1707,0.8625649031660146,1
4199,1707,0.4069920157638903,1
1707,4550,0.8967258744835831,1
1707,5224,0.7289996667472013,1
1707,5225,0.5266752920983445,1
5486,1707,0.7114227839895748,1
5769,1707,0.8842965362735487,1
6064,1707,0.7264176958757181,1
1707,6278,0.7707404415510288,1
6486,1707,0.6140986023271483,1
7173,1707,0.9066352563350021,1
1707,7458,0.5583400635533631,1
7466,1707,0.6157484469507972,1
1707,7509,0.7718955566681633,1
7594,1707,0.802296097893948,1
1707,7689,0.43969735463939935,1
1707,7765,0.4654235436945898,1
1707,7925,0.5283334206300752,1
1707,7973,0.7539795548485867,1
8198,1707,0.5029748314271326,1
8667,1707,0.8732347590568712,1
9603,1707,0.8625649031660146,1
1707,9794,0.4612068660696936,1
1713,1915,0.09754893090730966,0
1713,2323,0.055246919585876665,0
3241,1713,0.040559230631705245,0
1713,3242,0.06263656804524549,0
1713,3244,0.14956703581931394,0
1713,3260,0.06783835287073034,0
1713,3366,0.2260321640815398,0
1713,3636,0.19262407780615018,0
3858,1713,0.3553340771288022,1
4238,1713,0.17711078307910302,0
1713,4854,0.1051113696834197,0
1713,5256,0.07218883276853882,0
1713,5604,0.0522109082127075,0
5625,1713,0.0538494194923389,0
5627,1713,0.09259003106172516,0
6047,1713,0.018425762759965335,0
6186,1713,0.014212899479495429,0
6531,1713,0.07225834775793338,0
6587,1713,0.1833292851683755,0
1713,6873,0.13675366219678034,0
6990,1713,0.8949856585400332,1
1713,7041,0.16808880069396728,0
1713,7094,0.07518792644582653,0
1713,7113,0.11109697825068156,0
1713,7413,0.042843683424032206,0
7428,1713,0.0697809064701786,0
1713,7592,0.06297282069923177,0
7609,1713,0.10771206138387797,0
7611,1713,0.11612685765233745,0
1713,7662,0.046735673180149706,0
7801,1713,0.08201016346659781,0
1713,7802,0.07929325012878233,0
1713,7997,0.9391835509481442,1
8122,1713,0.09021486911762633,0
1713,8493,0.03251817632494586,0
1713,8542,0.2644340803164487,0
1713,8612,0.07227882381029126,0
1713,8890,0.09504682310316864,0
1713,9175,0.12441391445013937,0
1713,9276,0.06169520344971203,0
9330,1713,0.07499216763999868,0
9331,1713,0.06341680133316296,0
9332,1713,0.09076600317730577,0
9461,1713,0.05055172353761129,0
1715,1856,0.9962570009981293,1
2039,1715,0.06578264709830954,0
2587,1715,0.16550732013344577,0
1715,2886,0.9864815471520116,1
2900,1715,0.9582956411389008,1
3276,1715,0.9908711663868994,1
1715,3673,0.5888091733087351,1
1715,3865,0.9967408801102959,1
1715,4456,0.34449585348062817,1
4593,1715,0.03363079963740272,0
4606,1715,0.3560683567090917,1
4609,1715,0.020404795890434046,0
5174,1715,0.21460476861853067,0
5339,1715,0.9178390562855356,1
1715,5371,0.9743505018067574,1
1715,5574,0.9772374543222822,1
1715,5767,0.9951126419703796,1
5780,1715,0.8787277899674729,1
1715,5837,0.3069757639421624,0
1715,5887,0.97935328998034,1
6150,1715,0.9829835122227049,1
1715,6321,0.23995508867224272,0
1715,6440,0.9967408801102959,1
1715,6549,0.9962570009981293,1
6588,1715,0.9252131669208014,1
6883,1715,0.147662853657717,0
1715,7055,0.34449585348062817,1
1715,7139,0.9955823717821313,1
7162,1715,0.5761870542823461,1
7434,1715,0.8703802006879272,1
7580,1715,0.18615767032042022,0
7603,1715,0.9783859356616339,1
7777,1715,0.20631910822214877,0
7849,1715,0.9010523014757802,1
7927,1715,0.8713846184627433,1
8069,1715,0.986632700179825,1
8251,1715,0.15274588687249047,0
1715,8444,0.8787277899674729,1
8445,1715,0.9053563866171197,1
1715,8609,0.9050815772890838,1
8853,1715,0.9424132468163596,1
8856,1715,0.03414098778937659,0
9064,1715,0.9442713861224619,1
9077,1715,0.05078013589867103,0
9338,1715,0.9853826853249649,1
9429,1715,0.24710411142588795,0
1720,1759,0.0756993711903552,0
1720,1795,0.16661507449720175,0
1720,1921,0.08642708406974281,0
1720,1970,0.4724519260085221,1
1720,2071,0.11422714031776005,0
1720,2271,0.9839198038702416,1
2501,1720,0.8599163958055012,1
1720,3567,0.8782532230700916,1
1720,3717,0.8993656836092769,1
4043,1720,0.904664841823357,1
5537,1720,0.9723012736846217,1
5692,1720,0.962678912494827,1
1720,6583,0.11420653607883953,0
1720,6799,0.6473691681241246,1
1720,7692,0.5609515150714082,1
1720,7758,0.6615075846401297,1
7893,1720,0.030469724116043127,0
1720,7922,0.2724036803431673,0
1720,8019,0.4589677599088698,1
1720,8083,0.40899609081381505,1
8238,1720,0.7490393917639536,1
1720,8242,0.0944950912979907,0
1720,8309,0.09780465750102384,0
1720,8310,0.09596618564686908,0
8661,1720,0.9937368686103764,1
1720,8677,0.5662687824706523,1
1720,8701,0.9846737063216455,1
1720,8983,0.08328750901750798,0
1720,9262,0.7883665212873643,1
1723,1761,0.021831515918680263,0
1723,2134,0.02542389751057775,0
2222,1723,0.3086957458260539,0
2491,1723,0.05746769346262423,0
2649,1723,0.9750308835486623,1
2687,1723,0.5475957865769655,1
1723,2852,0.19950919985600252,0
1723,2863,0.048337334296176065,0
1723,2872,0.15642502572490058,0
3407,1723,0.9791062237483191,1
1723,3754,0.3605278118759146,1
3770,1723,0.9791062237483191,1
1723,3823,0.44670487093897654,1
1723,3891,0.1629306912732405,0
4664,1723,0.29702468150522326,0
5148,1723,0.3109720557827729,0
6510,1723,0.5167837938430616,1
1723,6535,0.024873766996408843,0
1723,6607,0.704853627009104,1
6856,1723,0.878954766919046,1
1723,6859,0.027953017502861888,0
1723,7328,0.31348972871055963,0
1723,7676,0.15537254074705723,0
1723,7724,0.05401934446666692,0
1723,7731,0.37222372223757766,1
7793,1723,0.9349916443360574,1
7906,1723,0.020844089401990434,0
7953,1723,0.8648226103180697,1
1723,8025,0.6534154232102423,1
1723,8141,0.0677721786215256,0
1723,8148,0.04026899354263669,0
1723,8179,0.23682650086051038,0
8254,1723,0.03520955136763597,0
